Id,Credit_Score,Usage
16898,Good,Private
16899,Poor,Private
16900,Poor,Private
16901,Good,Private
16902,Poor,Private
16903,Standard,Private
16904,Good,Private
16905,Standard,Private
16906,Poor,Private
16907,Standard,Private
16908,Standard,Private
16909,Standard,Private
16910,Standard,Private
16911,Good,Private
16912,Poor,Private
16913,Standard,Private
16914,Poor,Private
16915,Good,Private
16916,Poor,Private
16917,Poor,Private
16918,Poor,Private
16919,Standard,Private
16920,Standard,Private
16921,Standard,Private
16922,Standard,Private
16923,Standard,Private
16924,Good,Private
16925,Standard,Private
16926,Good,Private
16927,Standard,Private
16928,Poor,Private
16929,Good,Private
16930,Standard,Private
16931,Poor,Private
16932,Standard,Private
16933,Standard,Private
16934,Standard,Private
16935,Standard,Private
16936,Poor,Private
16937,Poor,Private
16938,Poor,Private
16939,Poor,Private
16940,Standard,Private
16941,Good,Private
16942,Standard,Private
16943,Standard,Private
16944,Standard,Private
16945,Standard,Private
16946,Good,Private
16947,Good,Private
16948,Good,Private
16949,Standard,Private
16950,Standard,Private
16951,Poor,Private
16952,Standard,Private
16953,Standard,Private
16954,Standard,Private
16955,Poor,Private
16956,Standard,Private
16957,Standard,Private
16958,Standard,Private
16959,Good,Private
16960,Good,Private
16961,Standard,Private
16962,Standard,Private
16963,Good,Private
16964,Standard,Private
16965,Standard,Private
16966,Poor,Private
16967,Good,Private
16968,Standard,Private
16969,Poor,Private
16970,Standard,Private
16971,Good,Private
16972,Good,Private
16973,Standard,Private
16974,Standard,Private
16975,Poor,Private
16976,Standard,Private
16977,Good,Private
16978,Poor,Private
16979,Standard,Private
16980,Standard,Private
16981,Poor,Private
16982,Poor,Private
16983,Standard,Private
16984,Standard,Private
16985,Good,Private
16986,Standard,Private
16987,Poor,Private
16988,Poor,Private
16989,Standard,Private
16990,Poor,Private
16991,Standard,Private
16992,Poor,Private
16993,Standard,Private
16994,Standard,Private
16995,Standard,Private
16996,Good,Private
16997,Poor,Private
16998,Standard,Private
16999,Standard,Private
17000,Standard,Private
17001,Poor,Private
17002,Standard,Private
17003,Standard,Private
17004,Standard,Private
17005,Poor,Private
17006,Standard,Private
17007,Standard,Private
17008,Standard,Private
17009,Poor,Private
17010,Poor,Private
17011,Good,Private
17012,Good,Private
17013,Good,Private
17014,Standard,Private
17015,Standard,Private
17016,Poor,Private
17017,Good,Private
17018,Good,Private
17019,Standard,Private
17020,Standard,Private
17021,Poor,Private
17022,Standard,Private
17023,Good,Private
17024,Poor,Private
17025,Standard,Private
17026,Standard,Private
17027,Poor,Private
17028,Poor,Private
17029,Standard,Private
17030,Standard,Private
17031,Standard,Private
17032,Good,Private
17033,Standard,Private
17034,Good,Private
17035,Poor,Private
17036,Standard,Private
17037,Good,Private
17038,Standard,Private
17039,Poor,Private
17040,Good,Private
17041,Standard,Private
17042,Standard,Private
17043,Poor,Private
17044,Standard,Private
17045,Poor,Private
17046,Poor,Private
17047,Standard,Private
17048,Standard,Private
17049,Standard,Private
17050,Poor,Private
17051,Poor,Private
17052,Poor,Private
17053,Poor,Private
17054,Poor,Private
17055,Good,Private
17056,Poor,Private
17057,Poor,Private
17058,Poor,Private
17059,Poor,Private
17060,Good,Private
17061,Standard,Private
17062,Poor,Private
17063,Poor,Private
17064,Standard,Private
17065,Poor,Private
17066,Standard,Private
17067,Poor,Private
17068,Poor,Private
17069,Standard,Private
17070,Standard,Private
17071,Standard,Private
17072,Good,Private
17073,Poor,Private
17074,Poor,Private
17075,Standard,Private
17076,Standard,Private
17077,Standard,Private
17078,Poor,Private
17079,Poor,Private
17080,Standard,Private
17081,Poor,Private
17082,Poor,Private
17083,Poor,Private
17084,Standard,Private
17085,Standard,Private
17086,Standard,Private
17087,Good,Private
17088,Standard,Private
17089,Poor,Private
17090,Standard,Private
17091,Standard,Private
17092,Poor,Private
17093,Standard,Private
17094,Poor,Private
17095,Standard,Private
17096,Poor,Private
17097,Poor,Private
17098,Poor,Private
17099,Poor,Private
17100,Poor,Private
17101,Poor,Private
17102,Good,Private
17103,Standard,Private
17104,Standard,Private
17105,Standard,Private
17106,Standard,Private
17107,Good,Private
17108,Good,Private
17109,Standard,Private
17110,Standard,Private
17111,Standard,Private
17112,Good,Private
17113,Good,Private
17114,Standard,Private
17115,Standard,Private
17116,Standard,Private
17117,Standard,Private
17118,Standard,Private
17119,Good,Private
17120,Standard,Private
17121,Poor,Private
17122,Standard,Private
17123,Poor,Private
17124,Poor,Private
17125,Standard,Private
17126,Standard,Private
17127,Good,Private
17128,Standard,Private
17129,Good,Private
17130,Standard,Private
17131,Standard,Private
17132,Standard,Private
17133,Poor,Private
17134,Good,Private
17135,Standard,Private
17136,Poor,Private
17137,Good,Private
17138,Standard,Private
17139,Standard,Private
17140,Good,Private
17141,Poor,Private
17142,Poor,Private
17143,Standard,Private
17144,Standard,Private
17145,Good,Private
17146,Poor,Private
17147,Standard,Private
17148,Poor,Private
17149,Poor,Private
17150,Standard,Private
17151,Good,Private
17152,Standard,Private
17153,Standard,Private
17154,Standard,Private
17155,Good,Private
17156,Standard,Private
17157,Standard,Private
17158,Poor,Private
17159,Poor,Private
17160,Good,Private
17161,Standard,Private
17162,Standard,Private
17163,Poor,Private
17164,Poor,Private
17165,Standard,Private
17166,Standard,Private
17167,Standard,Private
17168,Standard,Private
17169,Standard,Private
17170,Standard,Private
17171,Good,Private
17172,Standard,Private
17173,Standard,Private
17174,Poor,Private
17175,Standard,Private
17176,Poor,Private
17177,Poor,Private
17178,Standard,Private
17179,Standard,Private
17180,Standard,Private
17181,Standard,Private
17182,Standard,Private
17183,Standard,Private
17184,Poor,Private
17185,Poor,Private
17186,Standard,Private
17187,Standard,Private
17188,Poor,Private
17189,Standard,Private
17190,Standard,Private
17191,Standard,Private
17192,Poor,Private
17193,Poor,Private
17194,Poor,Private
17195,Standard,Private
17196,Standard,Private
17197,Standard,Private
17198,Poor,Private
17199,Good,Private
17200,Standard,Private
17201,Standard,Private
17202,Poor,Private
17203,Standard,Private
17204,Standard,Private
17205,Poor,Private
17206,Standard,Private
17207,Standard,Private
17208,Standard,Private
17209,Standard,Private
17210,Standard,Private
17211,Standard,Private
17212,Standard,Private
17213,Standard,Private
17214,Good,Private
17215,Poor,Private
17216,Poor,Private
17217,Standard,Private
17218,Standard,Private
17219,Good,Private
17220,Standard,Private
17221,Standard,Private
17222,Poor,Private
17223,Poor,Private
17224,Poor,Private
17225,Standard,Private
17226,Good,Private
17227,Standard,Private
17228,Poor,Private
17229,Poor,Private
17230,Poor,Private
17231,Standard,Private
17232,Poor,Private
17233,Poor,Private
17234,Standard,Private
17235,Standard,Private
17236,Poor,Private
17237,Standard,Private
17238,Good,Private
17239,Good,Private
17240,Good,Private
17241,Standard,Private
17242,Poor,Private
17243,Good,Private
17244,Good,Private
17245,Good,Private
17246,Standard,Private
17247,Standard,Private
17248,Standard,Private
17249,Poor,Private
17250,Standard,Private
17251,Standard,Private
17252,Standard,Private
17253,Standard,Private
17254,Poor,Private
17255,Standard,Private
17256,Good,Private
17257,Good,Private
17258,Standard,Private
17259,Standard,Private
17260,Standard,Private
17261,Standard,Private
17262,Poor,Private
17263,Poor,Private
17264,Good,Private
17265,Standard,Private
17266,Poor,Private
17267,Poor,Private
17268,Poor,Private
17269,Standard,Private
17270,Good,Private
17271,Good,Private
17272,Standard,Private
17273,Standard,Private
17274,Standard,Private
17275,Standard,Private
17276,Poor,Private
17277,Poor,Private
17278,Poor,Private
17279,Standard,Private
17280,Poor,Private
17281,Standard,Private
17282,Standard,Private
17283,Standard,Private
17284,Good,Private
17285,Standard,Private
17286,Poor,Private
17287,Standard,Private
17288,Poor,Private
17289,Standard,Private
17290,Poor,Private
17291,Standard,Private
17292,Poor,Private
17293,Standard,Private
17294,Standard,Private
17295,Good,Private
17296,Poor,Private
17297,Poor,Private
17298,Good,Private
17299,Good,Private
17300,Poor,Private
17301,Good,Private
17302,Poor,Private
17303,Standard,Private
17304,Standard,Private
17305,Poor,Private
17306,Standard,Private
17307,Poor,Private
17308,Poor,Private
17309,Good,Private
17310,Standard,Private
17311,Standard,Private
17312,Standard,Private
17313,Poor,Private
17314,Standard,Private
17315,Good,Private
17316,Standard,Private
17317,Poor,Private
17318,Standard,Private
17319,Poor,Private
17320,Poor,Private
17321,Good,Private
17322,Good,Private
17323,Poor,Private
17324,Standard,Private
17325,Standard,Private
17326,Standard,Private
17327,Standard,Private
17328,Poor,Private
17329,Standard,Private
17330,Poor,Private
17331,Standard,Private
17332,Standard,Private
17333,Poor,Private
17334,Poor,Private
17335,Poor,Private
17336,Standard,Private
17337,Poor,Private
17338,Standard,Private
17339,Standard,Private
17340,Standard,Private
17341,Standard,Private
17342,Poor,Private
17343,Good,Private
17344,Poor,Private
17345,Standard,Private
17346,Good,Private
17347,Poor,Private
17348,Standard,Private
17349,Standard,Private
17350,Standard,Private
17351,Standard,Private
17352,Standard,Private
17353,Poor,Private
17354,Standard,Private
17355,Standard,Private
17356,Standard,Private
17357,Standard,Private
17358,Standard,Private
17359,Standard,Private
17360,Standard,Private
17361,Poor,Private
17362,Poor,Private
17363,Good,Private
17364,Good,Private
17365,Standard,Private
17366,Standard,Private
17367,Good,Private
17368,Standard,Private
17369,Standard,Private
17370,Standard,Private
17371,Standard,Private
17372,Standard,Private
17373,Standard,Private
17374,Standard,Private
17375,Standard,Private
17376,Poor,Private
17377,Good,Private
17378,Standard,Private
17379,Good,Private
17380,Good,Private
17381,Poor,Private
17382,Standard,Private
17383,Standard,Private
17384,Poor,Private
17385,Standard,Private
17386,Standard,Private
17387,Standard,Private
17388,Standard,Private
17389,Poor,Private
17390,Good,Private
17391,Standard,Private
17392,Good,Private
17393,Good,Private
17394,Standard,Private
17395,Good,Private
17396,Good,Private
17397,Good,Private
17398,Good,Private
17399,Poor,Private
17400,Poor,Private
17401,Standard,Private
17402,Standard,Private
17403,Poor,Private
17404,Standard,Private
17405,Poor,Private
17406,Good,Private
17407,Standard,Private
17408,Poor,Private
17409,Standard,Private
17410,Standard,Private
17411,Standard,Private
17412,Poor,Private
17413,Standard,Private
17414,Standard,Private
17415,Standard,Private
17416,Standard,Private
17417,Standard,Private
17418,Standard,Private
17419,Standard,Private
17420,Standard,Private
17421,Standard,Private
17422,Standard,Private
17423,Standard,Private
17424,Standard,Private
17425,Standard,Private
17426,Standard,Private
17427,Standard,Private
17428,Poor,Private
17429,Standard,Private
17430,Standard,Private
17431,Standard,Private
17432,Poor,Private
17433,Standard,Private
17434,Standard,Private
17435,Standard,Private
17436,Poor,Private
17437,Good,Private
17438,Standard,Private
17439,Standard,Private
17440,Good,Private
17441,Standard,Private
17442,Good,Private
17443,Standard,Private
17444,Standard,Private
17445,Poor,Private
17446,Standard,Private
17447,Standard,Private
17448,Poor,Private
17449,Good,Private
17450,Poor,Private
17451,Standard,Private
17452,Standard,Private
17453,Poor,Private
17454,Standard,Private
17455,Standard,Private
17456,Standard,Private
17457,Poor,Private
17458,Poor,Private
17459,Standard,Private
17460,Standard,Private
17461,Poor,Private
17462,Standard,Private
17463,Poor,Private
17464,Standard,Private
17465,Standard,Private
17466,Poor,Private
17467,Poor,Private
17468,Standard,Private
17469,Poor,Private
17470,Standard,Private
17471,Standard,Private
17472,Good,Private
17473,Standard,Private
17474,Good,Private
17475,Standard,Private
17476,Standard,Private
17477,Standard,Private
17478,Poor,Private
17479,Poor,Private
17480,Standard,Private
17481,Poor,Private
17482,Standard,Private
17483,Poor,Private
17484,Standard,Private
17485,Poor,Private
17486,Poor,Private
17487,Poor,Private
17488,Good,Private
17489,Standard,Private
17490,Standard,Private
17491,Standard,Private
17492,Good,Private
17493,Standard,Private
17494,Standard,Private
17495,Standard,Private
17496,Standard,Private
17497,Standard,Private
17498,Standard,Private
17499,Standard,Private
17500,Good,Private
17501,Poor,Private
17502,Standard,Private
17503,Good,Private
17504,Poor,Private
17505,Standard,Private
17506,Poor,Private
17507,Standard,Private
17508,Standard,Private
17509,Poor,Private
17510,Poor,Private
17511,Standard,Private
17512,Standard,Private
17513,Standard,Private
17514,Good,Private
17515,Standard,Private
17516,Poor,Private
17517,Poor,Private
17518,Poor,Private
17519,Poor,Private
17520,Standard,Private
17521,Good,Private
17522,Poor,Private
17523,Standard,Private
17524,Good,Private
17525,Poor,Private
17526,Standard,Private
17527,Poor,Private
17528,Standard,Private
17529,Standard,Private
17530,Standard,Private
17531,Standard,Private
17532,Standard,Private
17533,Good,Private
17534,Poor,Private
17535,Good,Private
17536,Standard,Private
17537,Poor,Private
17538,Standard,Private
17539,Poor,Private
17540,Standard,Private
17541,Standard,Private
17542,Poor,Private
17543,Good,Private
17544,Standard,Private
17545,Standard,Private
17546,Standard,Private
17547,Poor,Private
17548,Standard,Private
17549,Good,Private
17550,Good,Private
17551,Standard,Private
17552,Standard,Private
17553,Good,Private
17554,Standard,Private
17555,Standard,Private
17556,Standard,Private
17557,Poor,Private
17558,Good,Private
17559,Poor,Private
17560,Standard,Private
17561,Standard,Private
17562,Good,Private
17563,Standard,Private
17564,Poor,Private
17565,Poor,Private
17566,Standard,Private
17567,Poor,Private
17568,Standard,Private
17569,Good,Private
17570,Poor,Private
17571,Standard,Private
17572,Standard,Private
17573,Standard,Private
17574,Standard,Private
17575,Standard,Private
17576,Standard,Private
17577,Standard,Private
17578,Poor,Private
17579,Standard,Private
17580,Standard,Private
17581,Standard,Private
17582,Standard,Private
17583,Standard,Private
17584,Standard,Private
17585,Poor,Private
17586,Standard,Private
17587,Standard,Private
17588,Standard,Private
17589,Standard,Private
17590,Poor,Private
17591,Poor,Private
17592,Poor,Private
17593,Standard,Private
17594,Good,Private
17595,Standard,Private
17596,Standard,Private
17597,Standard,Private
17598,Good,Private
17599,Poor,Private
17600,Standard,Private
