Id,Credit_Score
17411,Standard
17412,Poor
17413,Standard
17414,Standard
17415,Standard
17416,Standard
17417,Standard
17418,Standard
17419,Standard
17420,Standard
17421,Standard
17422,Standard
17423,Standard
17424,Standard
17425,Standard
17426,Standard
17427,Standard
17428,Poor
17429,Standard
17430,Standard
17431,Standard
17432,Poor
17433,Standard
17434,Standard
17435,Standard
17436,Poor
17437,Good
17438,Standard
17439,Standard
17440,Good
17441,Standard
17442,Good
17443,Standard
17444,Standard
17445,Poor
17446,Standard
17447,Standard
17448,Poor
17449,Good
17450,Poor
17451,Standard
17452,Standard
17453,Poor
17454,Standard
17455,Standard
17456,Standard
17457,Poor
17458,Poor
17459,Standard
17460,Standard
17461,Poor
17462,Standard
17463,Poor
17464,Standard
17465,Standard
17466,Poor
17467,Poor
17468,Standard
17469,Poor
17470,Standard
17471,Standard
17472,Good
17473,Standard
17474,Good
17475,Standard
17476,Standard
17477,Standard
17478,Poor
17479,Poor
17480,Standard
17481,Poor
17482,Standard
17483,Poor
17484,Standard
17485,Poor
17486,Poor
17487,Poor
17488,Good
17489,Standard
17490,Standard
17491,Standard
17492,Good
17493,Standard
17494,Standard
17495,Standard
17496,Standard
17497,Standard
17498,Standard
17499,Standard
17500,Good
17501,Poor
17502,Standard
17503,Good
17504,Poor
17505,Standard
17506,Poor
17507,Standard
17508,Standard
17509,Poor
17510,Poor
17511,Standard
17512,Standard
17513,Standard
17514,Good
17515,Standard
17516,Poor
17517,Poor
17518,Poor
17519,Poor
17520,Standard
17521,Good
17522,Poor
17523,Standard
17524,Good
17525,Poor
17526,Standard
17527,Poor
17528,Standard
17529,Standard
17530,Standard
17531,Standard
17532,Standard
17533,Good
17534,Poor
17535,Good
17536,Standard
17537,Poor
17538,Standard
17539,Poor
17540,Standard
17541,Standard
17542,Poor
17543,Good
17544,Standard
17545,Standard
17546,Standard
17547,Poor
17548,Standard
17549,Good
17550,Good
17551,Standard
17552,Standard
17553,Good
17554,Standard
17555,Standard
17556,Standard
17557,Poor
17558,Good
17559,Poor
17560,Standard
17561,Standard
17562,Good
17563,Standard
17564,Poor
17565,Poor
17566,Standard
17567,Poor
17568,Standard
17569,Good
17570,Poor
17571,Standard
17572,Standard
17573,Standard
17574,Standard
17575,Standard
17576,Standard
17577,Standard
17578,Poor
17579,Standard
17580,Standard
17581,Standard
17582,Standard
17583,Standard
17584,Standard
17585,Poor
17586,Standard
17587,Standard
17588,Standard
17589,Standard
17590,Poor
17591,Poor
17592,Poor
17593,Standard
17594,Good
17595,Standard
17596,Standard
17597,Standard
17598,Good
17599,Poor
17600,Standard
17601,Standard
17602,Poor
17603,Standard
17604,Good
17605,Standard
17606,Good
17607,Standard
17608,Standard
17609,Standard
17610,Standard
17611,Good
17612,Good
17613,Poor
17614,Poor
17615,Standard
17616,Standard
17617,Standard
17618,Standard
17619,Poor
17620,Standard
17621,Standard
17622,Good
17623,Poor
17624,Poor
17625,Standard
17626,Good
17627,Standard
17628,Standard
17629,Standard
17630,Standard
17631,Standard
17632,Poor
17633,Poor
17634,Poor
17635,Good
17636,Poor
17637,Poor
17638,Standard
17639,Standard
17640,Good
17641,Standard
17642,Standard
17643,Standard
17644,Poor
17645,Standard
17646,Poor
17647,Standard
17648,Standard
17649,Poor
17650,Standard
17651,Standard
17652,Poor
17653,Standard
17654,Standard
17655,Good
17656,Standard
17657,Poor
17658,Standard
17659,Standard
17660,Standard
17661,Standard
17662,Poor
17663,Poor
17664,Standard
17665,Poor
17666,Standard
17667,Standard
17668,Good
17669,Standard
17670,Good
17671,Poor
17672,Poor
17673,Good
17674,Poor
17675,Good
17676,Good
17677,Standard
17678,Standard
17679,Standard
17680,Poor
17681,Poor
17682,Standard
17683,Standard
17684,Poor
17685,Poor
17686,Good
17687,Standard
17688,Good
17689,Standard
17690,Standard
17691,Standard
17692,Standard
17693,Standard
17694,Good
17695,Standard
17696,Poor
17697,Standard
17698,Good
17699,Standard
17700,Poor
17701,Poor
17702,Standard
17703,Standard
17704,Poor
17705,Good
17706,Poor
17707,Poor
17708,Standard
17709,Poor
17710,Standard
17711,Good
17712,Poor
17713,Standard
17714,Poor
17715,Poor
17716,Poor
17717,Standard
17718,Good
17719,Standard
17720,Standard
17721,Standard
17722,Standard
17723,Standard
17724,Standard
17725,Good
17726,Poor
17727,Poor
17728,Standard
17729,Poor
17730,Poor
17731,Good
17732,Poor
17733,Poor
17734,Standard
17735,Standard
17736,Good
17737,Standard
17738,Standard
17739,Good
17740,Standard
17741,Good
17742,Poor
17743,Poor
17744,Standard
17745,Standard
17746,Standard
17747,Standard
17748,Poor
17749,Good
17750,Good
17751,Standard
17752,Poor
17753,Poor
17754,Standard
17755,Good
17756,Poor
17757,Good
17758,Standard
17759,Standard
17760,Poor
17761,Poor
17762,Standard
17763,Poor
17764,Poor
17765,Good
17766,Standard
17767,Good
17768,Good
17769,Good
17770,Standard
17771,Standard
17772,Good
17773,Standard
17774,Poor
17775,Poor
17776,Standard
17777,Standard
17778,Poor
17779,Poor
17780,Standard
17781,Good
17782,Standard
17783,Poor
17784,Standard
17785,Standard
17786,Standard
17787,Poor
17788,Standard
17789,Poor
17790,Standard
17791,Standard
17792,Standard
17793,Good
17794,Standard
17795,Standard
17796,Standard
17797,Poor
17798,Standard
17799,Good
17800,Poor
17801,Poor
17802,Standard
17803,Standard
17804,Standard
17805,Standard
17806,Standard
17807,Standard
17808,Standard
17809,Poor
17810,Standard
17811,Good
17812,Poor
17813,Good
17814,Poor
17815,Standard
17816,Poor
17817,Standard
17818,Standard
17819,Standard
17820,Standard
17821,Poor
17822,Good
17823,Poor
17824,Standard
17825,Poor
17826,Standard
17827,Good
17828,Standard
17829,Standard
17830,Standard
17831,Poor
17832,Standard
17833,Standard
17834,Standard
17835,Good
17836,Poor
17837,Standard
17838,Poor
17839,Standard
17840,Poor
17841,Standard
17842,Standard
17843,Standard
17844,Standard
17845,Poor
17846,Poor
17847,Good
17848,Standard
17849,Standard
17850,Poor
17851,Good
17852,Standard
17853,Poor
17854,Poor
17855,Poor
17856,Standard
17857,Good
17858,Good
17859,Poor
17860,Standard
17861,Standard
17862,Good
17863,Standard
17864,Standard
17865,Standard
17866,Standard
17867,Poor
17868,Good
17869,Standard
17870,Poor
17871,Standard
17872,Standard
17873,Standard
17874,Standard
17875,Standard
17876,Standard
17877,Standard
17878,Standard
17879,Poor
17880,Good
17881,Standard
17882,Good
17883,Standard
17884,Standard
17885,Standard
17886,Good
17887,Poor
17888,Poor
17889,Good
17890,Standard
17891,Poor
17892,Standard
17893,Poor
17894,Good
17895,Standard
17896,Standard
17897,Poor
17898,Standard
17899,Good
17900,Standard
17901,Standard
17902,Poor
17903,Standard
17904,Standard
17905,Standard
17906,Standard
17907,Poor
17908,Standard
17909,Poor
17910,Poor
17911,Standard
17912,Good
17913,Standard
17914,Poor
17915,Standard
17916,Standard
17917,Standard
17918,Poor
17919,Poor
17920,Poor
17921,Poor
17922,Poor
17923,Standard
17924,Poor
17925,Poor
17926,Poor
17927,Standard
17928,Poor
17929,Standard
17930,Standard
17931,Standard
17932,Poor
17933,Good
17934,Standard
17935,Standard
17936,Standard
17937,Good
17938,Standard
17939,Poor
17940,Poor
17941,Standard
17942,Standard
17943,Poor
17944,Standard
17945,Good
17946,Standard
17947,Poor
17948,Standard
17949,Poor
17950,Good
17951,Standard
17952,Poor
17953,Standard
17954,Standard
17955,Standard
17956,Poor
17957,Poor
17958,Poor
17959,Good
17960,Good
17961,Standard
17962,Poor
17963,Standard
17964,Standard
17965,Poor
17966,Standard
17967,Poor
17968,Standard
17969,Poor
17970,Good
17971,Poor
17972,Standard
17973,Standard
17974,Standard
17975,Standard
17976,Poor
17977,Standard
17978,Poor
17979,Standard
17980,Good
17981,Standard
17982,Poor
17983,Poor
17984,Standard
17985,Good
17986,Good
17987,Standard
17988,Standard
17989,Poor
17990,Standard
17991,Poor
17992,Good
17993,Good
17994,Standard
17995,Good
17996,Poor
17997,Standard
17998,Standard
17999,Poor
18000,Good
18001,Standard
18002,Poor
18003,Standard
18004,Standard
18005,Standard
18006,Poor
18007,Good
18008,Standard
18009,Standard
18010,Standard
18011,Standard
18012,Standard
18013,Standard
18014,Standard
18015,Good
18016,Poor
18017,Poor
18018,Poor
18019,Good
18020,Poor
18021,Poor
18022,Standard
18023,Standard
18024,Poor
18025,Good
18026,Standard
18027,Standard
18028,Standard
18029,Good
18030,Standard
18031,Good
18032,Standard
18033,Poor
18034,Standard
18035,Poor
18036,Standard
18037,Standard
18038,Poor
18039,Poor
18040,Good
18041,Good
18042,Standard
18043,Good
18044,Good
18045,Poor
18046,Standard
18047,Poor
18048,Standard
18049,Poor
18050,Standard
18051,Standard
18052,Standard
18053,Standard
18054,Standard
18055,Standard
18056,Standard
18057,Standard
18058,Poor
18059,Standard
18060,Poor
18061,Poor
18062,Standard
18063,Standard
18064,Standard
18065,Poor
18066,Standard
18067,Good
18068,Good
18069,Good
18070,Poor
18071,Standard
18072,Standard
18073,Poor
18074,Poor
18075,Poor
18076,Standard
18077,Standard
18078,Standard
18079,Poor
18080,Standard
18081,Poor
18082,Standard
18083,Standard
18084,Standard
18085,Standard
18086,Standard
18087,Poor
18088,Good
18089,Good
18090,Poor
18091,Poor
18092,Standard
18093,Standard
18094,Poor
18095,Standard
18096,Standard
18097,Poor
18098,Standard
18099,Standard
18100,Standard
18101,Standard
18102,Good
18103,Poor
18104,Standard
18105,Poor
18106,Standard
18107,Good
18108,Poor
18109,Good
18110,Good
18111,Standard
18112,Poor
18113,Standard
18114,Poor
18115,Good
18116,Standard
18117,Poor
18118,Good
18119,Good
18120,Poor
18121,Good
18122,Poor
18123,Good
18124,Standard
18125,Poor
18126,Poor
18127,Standard
18128,Standard
18129,Poor
18130,Poor
18131,Good
18132,Standard
18133,Poor
18134,Standard
18135,Poor
18136,Poor
18137,Poor
18138,Standard
18139,Standard
18140,Standard
18141,Standard
18142,Poor
18143,Standard
18144,Standard
18145,Poor
18146,Good
18147,Good
18148,Standard
18149,Poor
18150,Standard
18151,Standard
18152,Standard
18153,Poor
18154,Poor
18155,Good
18156,Good
18157,Good
18158,Standard
18159,Standard
18160,Standard
18161,Standard
18162,Poor
18163,Standard
18164,Standard
18165,Standard
18166,Standard
18167,Standard
18168,Poor
18169,Standard
18170,Poor
18171,Good
18172,Good
18173,Standard
18174,Standard
18175,Standard
18176,Standard
18177,Standard
18178,Good
18179,Standard
18180,Poor
18181,Standard
18182,Poor
18183,Standard
18184,Standard
18185,Good
18186,Good
18187,Poor
18188,Standard
18189,Good
18190,Standard
18191,Poor
18192,Standard
18193,Poor
18194,Poor
18195,Good
18196,Good
18197,Poor
18198,Poor
18199,Poor
18200,Standard
18201,Poor
18202,Good
18203,Poor
18204,Good
18205,Poor
18206,Good
18207,Good
18208,Standard
18209,Standard
18210,Standard
18211,Standard
18212,Good
18213,Standard
18214,Good
18215,Standard
18216,Standard
18217,Standard
18218,Poor
18219,Standard
18220,Standard
18221,Poor
18222,Standard
18223,Standard
18224,Standard
18225,Standard
18226,Standard
18227,Good
18228,Standard
18229,Standard
18230,Poor
18231,Good
18232,Standard
18233,Good
18234,Poor
18235,Standard
18236,Standard
18237,Poor
18238,Standard
18239,Standard
18240,Poor
18241,Good
18242,Standard
18243,Poor
18244,Standard
18245,Standard
18246,Poor
18247,Poor
18248,Standard
18249,Standard
18250,Poor
18251,Poor
18252,Standard
18253,Poor
18254,Good
18255,Poor
18256,Standard
18257,Standard
18258,Standard
18259,Poor
18260,Poor
18261,Good
18262,Standard
18263,Standard
18264,Poor
18265,Standard
18266,Standard
18267,Standard
18268,Standard
18269,Standard
18270,Standard
18271,Poor
18272,Poor
18273,Poor
18274,Standard
18275,Good
18276,Standard
18277,Poor
18278,Poor
18279,Standard
18280,Standard
18281,Standard
18282,Standard
18283,Good
18284,Standard
18285,Good
18286,Standard
18287,Good
18288,Standard
18289,Standard
18290,Standard
18291,Standard
18292,Standard
18293,Poor
18294,Standard
18295,Standard
18296,Good
18297,Poor
18298,Poor
18299,Good
18300,Standard
18301,Standard
18302,Standard
18303,Good
18304,Poor
18305,Standard
18306,Good
18307,Standard
18308,Poor
18309,Poor
18310,Standard
18311,Standard
18312,Poor
18313,Standard
18314,Standard
18315,Standard
18316,Standard
18317,Standard
18318,Standard
18319,Poor
18320,Good
18321,Standard
18322,Poor
18323,Standard
18324,Standard
18325,Standard
18326,Standard
18327,Good
18328,Poor
18329,Poor
18330,Standard
18331,Standard
18332,Standard
18333,Poor
18334,Poor
18335,Poor
18336,Poor
18337,Standard
18338,Poor
18339,Poor
18340,Standard
18341,Poor
18342,Poor
18343,Standard
18344,Good
18345,Standard
18346,Standard
18347,Standard
18348,Standard
18349,Standard
18350,Poor
18351,Poor
18352,Standard
18353,Poor
18354,Standard
18355,Good
18356,Poor
18357,Good
18358,Standard
18359,Good
18360,Poor
18361,Standard
18362,Standard
18363,Standard
18364,Poor
18365,Poor
18366,Standard
18367,Standard
18368,Poor
18369,Good
18370,Standard
18371,Standard
18372,Standard
18373,Standard
18374,Standard
18375,Standard
18376,Poor
18377,Standard
18378,Poor
18379,Standard
18380,Poor
18381,Standard
18382,Standard
18383,Good
18384,Poor
18385,Poor
18386,Standard
18387,Standard
18388,Standard
18389,Poor
18390,Standard
18391,Good
18392,Standard
18393,Standard
18394,Standard
18395,Standard
18396,Standard
18397,Standard
18398,Good
18399,Poor
18400,Standard
18401,Poor
18402,Good
18403,Standard
18404,Poor
18405,Good
18406,Good
18407,Standard
18408,Standard
18409,Poor
18410,Standard
18411,Standard
18412,Standard
18413,Poor
18414,Good
18415,Standard
18416,Standard
18417,Poor
18418,Poor
18419,Standard
18420,Poor
18421,Poor
18422,Standard
18423,Standard
18424,Standard
18425,Poor
18426,Standard
18427,Standard
18428,Standard
18429,Standard
18430,Poor
18431,Poor
18432,Poor
18433,Standard
18434,Standard
18435,Poor
18436,Standard
18437,Poor
18438,Standard
18439,Standard
18440,Standard
18441,Standard
18442,Standard
18443,Poor
18444,Poor
18445,Standard
18446,Standard
18447,Standard
18448,Standard
18449,Standard
18450,Good
18451,Standard
18452,Poor
18453,Poor
18454,Standard
18455,Good
18456,Standard
18457,Standard
18458,Standard
18459,Good
18460,Standard
18461,Good
18462,Good
18463,Poor
18464,Standard
18465,Good
18466,Good
18467,Good
18468,Good
18469,Good
18470,Standard
18471,Standard
18472,Good
18473,Poor
18474,Poor
18475,Standard
18476,Poor
18477,Poor
18478,Poor
18479,Standard
18480,Standard
18481,Poor
18482,Poor
18483,Standard
18484,Good
18485,Poor
18486,Poor
18487,Standard
18488,Standard
18489,Standard
18490,Good
18491,Good
18492,Standard
18493,Poor
18494,Standard
18495,Standard
18496,Standard
18497,Standard
18498,Poor
18499,Good
18500,Poor
18501,Standard
18502,Poor
18503,Standard
18504,Standard
18505,Standard
18506,Good
18507,Poor
18508,Standard
18509,Standard
18510,Standard
18511,Standard
18512,Poor
18513,Good
18514,Good
18515,Poor
18516,Standard
18517,Poor
18518,Standard
18519,Poor
18520,Standard
18521,Standard
18522,Poor
18523,Poor
18524,Standard
18525,Standard
18526,Standard
18527,Standard
18528,Poor
18529,Poor
18530,Standard
18531,Standard
18532,Standard
18533,Standard
18534,Good
18535,Good
18536,Standard
18537,Standard
18538,Good
18539,Standard
18540,Poor
18541,Poor
18542,Standard
18543,Standard
18544,Good
18545,Good
18546,Standard
18547,Good
18548,Standard
18549,Standard
18550,Standard
18551,Standard
18552,Good
18553,Poor
18554,Good
18555,Standard
18556,Good
18557,Standard
18558,Poor
18559,Poor
18560,Standard
18561,Poor
18562,Poor
18563,Standard
18564,Poor
18565,Standard
18566,Poor
18567,Poor
18568,Good
18569,Poor
18570,Standard
18571,Standard
18572,Poor
18573,Standard
18574,Poor
18575,Standard
18576,Poor
18577,Standard
18578,Good
18579,Poor
18580,Standard
18581,Poor
18582,Poor
18583,Standard
18584,Good
18585,Standard
18586,Standard
18587,Standard
18588,Poor
18589,Poor
18590,Standard
18591,Standard
18592,Poor
18593,Standard
18594,Good
18595,Standard
18596,Standard
18597,Poor
18598,Poor
18599,Standard
18600,Standard
18601,Standard
18602,Poor
18603,Standard
18604,Poor
18605,Good
18606,Standard
18607,Poor
18608,Standard
18609,Standard
18610,Poor
18611,Good
18612,Standard
18613,Standard
18614,Poor
18615,Poor
18616,Standard
18617,Standard
18618,Poor
18619,Standard
18620,Standard
18621,Standard
18622,Poor
18623,Standard
18624,Standard
18625,Standard
18626,Poor
18627,Standard
18628,Good
18629,Standard
18630,Standard
18631,Poor
18632,Standard
18633,Standard
18634,Good
18635,Standard
18636,Standard
18637,Standard
18638,Poor
18639,Poor
18640,Poor
18641,Standard
18642,Standard
18643,Standard
18644,Poor
18645,Standard
18646,Standard
18647,Standard
18648,Standard
18649,Standard
18650,Poor
18651,Poor
18652,Good
18653,Standard
18654,Standard
18655,Standard
18656,Standard
18657,Good
18658,Standard
18659,Good
18660,Poor
18661,Standard
18662,Poor
18663,Poor
18664,Standard
18665,Poor
18666,Standard
18667,Poor
18668,Poor
18669,Standard
18670,Standard
18671,Standard
18672,Standard
18673,Good
18674,Standard
18675,Good
18676,Standard
18677,Standard
18678,Standard
18679,Standard
18680,Poor
18681,Good
18682,Poor
18683,Standard
18684,Standard
18685,Good
18686,Poor
18687,Standard
18688,Poor
18689,Standard
18690,Poor
18691,Poor
18692,Standard
18693,Standard
18694,Poor
18695,Poor
18696,Good
18697,Standard
18698,Standard
18699,Poor
18700,Good
18701,Standard
18702,Poor
18703,Good
18704,Standard
18705,Poor
18706,Standard
18707,Standard
18708,Standard
18709,Good
18710,Standard
18711,Standard
18712,Standard
18713,Standard
18714,Standard
18715,Standard
18716,Standard
18717,Good
18718,Good
18719,Poor
18720,Standard
18721,Standard
18722,Good
18723,Standard
18724,Poor
18725,Standard
18726,Standard
18727,Poor
18728,Standard
18729,Good
18730,Standard
18731,Standard
18732,Good
18733,Poor
18734,Standard
18735,Poor
18736,Poor
18737,Poor
18738,Poor
18739,Standard
18740,Standard
18741,Standard
18742,Good
18743,Good
18744,Good
18745,Good
18746,Poor
18747,Standard
18748,Good
18749,Standard
18750,Good
18751,Poor
18752,Poor
18753,Standard
18754,Good
18755,Standard
18756,Standard
18757,Poor
18758,Poor
18759,Standard
18760,Poor
18761,Standard
18762,Standard
18763,Poor
18764,Poor
18765,Good
18766,Good
18767,Standard
18768,Poor
18769,Poor
18770,Poor
18771,Good
18772,Good
18773,Good
18774,Standard
18775,Standard
18776,Standard
18777,Poor
18778,Standard
18779,Good
18780,Poor
18781,Poor
18782,Poor
18783,Good
18784,Good
18785,Poor
18786,Poor
18787,Poor
18788,Poor
18789,Standard
18790,Standard
