ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x2210c,CUS_0x23e5,March,Liana B.t,14,788-23-1545,Engineer,31563.9,2808.3250000000007,10,10,19,5_,"Student Loan, Student Loan, Not Specified, Mortgage Loan, and Home Equity Loan",24,23,8.44,8.0,Bad,2241.78,27.68567853389422,13 Years and 5 Months,NM,99.5232497682634,__10000__,Low_spent_Small_value_payments,167.87289140095243
0x15a40,CUS_0x73e6,March,Sinead Cruisep,27,732-04-5437,Developer,25290.87,1868.5725,3,5,17,3,"Student Loan, Mortgage Loan, and Student Loan",8,12,17.1,4.0,Standard,340.65,38.1384327566068,21 Years and 5 Months,Yes,59.86693431956216,77.91100558776027,!@9#%8,299.0793100926776
0x1c87e,CUS_0x2c54,January,Dan Levinef,51,772-19-9969,Manager,49497.34,4201.778333333333,8,4,8,4,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",17,14,1.29,1.0,Standard,129.5,21.881606781214447,24 Years and 3 Months,No,151.74342119737454,393.5727785323726,Low_spent_Small_value_payments,164.8616336035861
0x1125c,CUS_0xdfb,July,Robin Emmottu,37,080-47-2722,Journalist,19366.73,1550.894166666667,7,3,20,2,"Not Specified, and Personal Loan",18,,13.18,7.0,Standard,990.39,35.08455839438954,24 Years and 10 Months,Yes,26.48480664608252,162.13716072164544,Low_spent_Small_value_payments,256.46744929893873
0x6445,CUS_0xbb0b,August,Andy Bruceb,15,129-04-0209,Journalist,44985.72,,6,4,15,4,"Credit-Builder Loan, Student Loan, Personal Loan, and Student Loan",23,18,13.76,9.0,Standard,378.94,34.56485473327657,16 Years and 11 Months,Yes,118.16421344881972,218.51899159895328,!@9#%8,302.49779495222697
0x24efa,CUS_0x86ea,January,Tom Milesy,50,026-34-4688,Accountant,59673.22_,5200.768333333333,3,4,12,2,"Credit-Builder Loan, and Debt Consolidation Loan",5,8,6.0,1.0,_,5.67,38.551175127396064,32 Years and 11 Months,No,90.72547780071396,435.662402827176,Low_spent_Medium_value_payments,273.6889527054434
0x9fa3,CUS_0x5a88,February,Poornimaj,16,237-24-8008,Teacher,63340.32,5345.36,7,7,21,6,"Home Equity Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",35,7,7.72,6.0,Standard,1571.84,34.2075426209903,19 Years and 5 Months,Yes,234.8938354064848,149.03429321786788,High_spent_Medium_value_payments,400.6078713756473
0x22416,CUS_0x51eb,January,Natem,41,636-59-6888,Journalist,60764.4,5285.7,7,7,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",22,12,12.81,6.0,Standard,2065.33,29.897585268776808,17 Years and 9 Months,Yes,163.6269834115319,667.8310461432862,Low_spent_Small_value_payments,
0xccd3,CUS_0x1535,February,Reganv,22,600-38-3364,Musician,31396.36,2469.363333333333,2,3,1690,3,"Not Specified, Mortgage Loan, and Not Specified",5,5,8.13,4.0,Good,1294.44,35.98929131630688,24 Years and 4 Months,No,70.75495153166449,77.28815085940417,High_spent_Medium_value_payments,348.8932309422647
0x21e5f,CUS_0x6eb9,February,Herbertx,38,282-62-0950,Manager,16533.7,1095.8083333333334,7,6,33,7,"Student Loan, Payday Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",32,20,28.15,9.0,_,3707.41,31.813795448805323,,Yes,78.55521572824148,__10000__,High_spent_Medium_value_payments,259.0907538106297
0x22397,CUS_0x9bc7,June,Scott Maloneu,22,686-05-1940,Mechanic,35033.33,3205.4441666666667,5,5,7,4,"Personal Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",19,17,2.08,3.0,Standard,1319.63,22.366345124556627,20 Years and 1 Months,No,60.80623849651296,376.73306023461913,!@9#%8,173.0051179355346
0x15c22,CUS_0x477d,May,Luis Rojasa,707_,820-20-3690,Journalist,21001.62,1452.135,7,6,18,5,"Mortgage Loan, Mortgage Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",27,16,9.61,10.0,Standard,1371.56,22.657973642208503,20 Years and 2 Months,Yes,72.79111089743007,61.295532102522046,Low_spent_Small_value_payments,301.1268570000479
0x51d7,CUS_0x8f25,June,Luciana Lopezp,37,616-67-8262,Teacher,98759.91,8524.9925,5,7,3,2,"Not Specified, and Debt Consolidation Loan",15,5,4.24,3.0,Good,1371.02,43.42290243652364,26 Years and 7 Months,No,98.7212787436543,338.28233601059856,High_spent_Medium_value_payments,665.4956352457472
0xc283,CUS_0x526a,February,Marcy Nicholsong,19,094-69-2245,Musician,34317.21,2702.7675,3,6,18,2,"Auto Loan, and Home Equity Loan",28,20,18.82,8.0,Standard,1164.47,25.933918371552,6 Years and 5 Months,Yes,53.4566522969112,85.09547462182603,High_spent_Medium_value_payments,381.72462308126273
0x1f98,CUS_0x23a6,July,,38,564-11-2906,Doctor,14224.655,1395.3879166666668,8,6,13,1,Home Equity Loan,26,8,8.1,5.0,Standard,1343.01,26.925663412396823,33 Years and 2 Months,No,7.642056540954449,64.79572829287834,Low_spent_Medium_value_payments,347.1010068328339
0x1548b,CUS_0x2993,June,Gregl,17,572-75-0922,Accountant,30660.86,2848.0716666666667,10,7,32,6,"Debt Consolidation Loan, Payday Loan, Student Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",48,25,_,9.0,_,4733.81,35.96643776360072,4 Years and 4 Months,Yes,139.23927269039544,190.41413018567687,Low_spent_Small_value_payments,245.15376379059433
0x20b51,CUS_0x5bba,August,Krolickit,25,210-99-3963,Architect,23713472.0_,512.0033333333333,10,9,24,9,"Payday Loan, Not Specified, Mortgage Loan, Home Equity Loan, Student Loan, Personal Loan, Auto Loan, Auto Loan, and Not Specified",24,25,21.69,11.0,Bad,2965.08,36.63377084122493,9 Years and 2 Months,NM,35.49561959588086,22.947551949746682,Low_spent_Small_value_payments,282.7571617877058
0xa61d,CUS_0x9ed5,April,Ayeshal,20,137-27-3761,Teacher,66914.37,5331.197499999998,8,6,19,4,"Student Loan, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",9,21,4.72,8.0,Standard,181.41,37.61978491238817,18 Years and 4 Months,No,204.92230953991051,151.2263544490653,Low_spent_Medium_value_payments,456.9710860110241
0xeda4,CUS_0x9f8a,March,Giuseppe Fontej,25,572-19-4724,Writer,8361.59,640.7991666666667,10,7,33,7,"Personal Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",23,19,9.35,6.0,Bad,1883.47,40.47502359255793,17 Years and 6 Months,Yes,27.87815482158329,54.670550911442405,Low_spent_Medium_value_payments,261.53121093364103
0xe521,CUS_0xb01a,August,Jonathan Cableu,30,442-12-0514,Accountant,15714.98,,10,1018,16,9,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Payday Loan, Not Specified, and Auto Loan",17,16,6.98,,_,1874.48,28.975610325479284,7 Years and 11 Months,Yes,50037.0,33.294732704446695,High_spent_Small_value_payments,282.43551790116123
0x42de,CUS_0x943c,January,Martinne Gellerp,25,#F%$D@*&8,Writer,23613.43,2202.785833333333,6,7,6,3,"Auto Loan, Debt Consolidation Loan, and Student Loan",12,11,9.35,3.0,Standard,428.67,30.385964365276788,27 Years and 1 Months,Yes,46.7383065427455,226.49703449838384,Low_spent_Medium_value_payments,227.0432422922041
0x1c3e6,CUS_0x9e39,January,Huwq,40,303-14-4721,Manager,7919.535,875.96125,3,10,23,6,"Student Loan, Personal Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Auto Loan",25,15,10.489999999999998,6.0,_,2498.07,25.51629601917757,15 Years and 8 Months,Yes,30.35606744259657,__10000__,High_spent_Medium_value_payments,279.01877475779474
0x17a13,CUS_0x4fed,February,Oreskovict,28,153-53-5786,Musician,61131.36,,3,5,23,2,"Credit-Builder Loan, and Debt Consolidation Loan",9,10,7.51,1344.0,_,2358.58,30.081170886904022,16 Years and 2 Months,Yes,88.19366251355966,522.5107887513733,Low_spent_Small_value_payments,167.32354873506702
0x3677,CUS_0x867d,June,Peterm,48,490-86-5744,Scientist,144468.72,11788.06,3,3,7,3,"Debt Consolidation Loan, Credit-Builder Loan, and Personal Loan",-3,10,3.01,7.0,_,539.74,28.09643864459019,21 Years and 3 Months,No,241.39904841544708,679.3536138821074,High_spent_Small_value_payments,518.0533377024453
0x164ab,CUS_0x9f25,June,Tomas Sarmientod,35,069-47-0264,Lawyer,28005.44,,1,3,1,1,Student Loan,4,3,3.25,3.0,Good,527.79,26.20483109753718,,No,21.980614452499843,158.80526853869418,Low_spent_Large_value_payments,347.49278367547265
0x6586,CUS_0x2543,May,Robertai,34,272-87-2927,Manager,22438.27_,1856.855833333333,7,7,9,4,"Mortgage Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",17,13,11.24,3.0,Standard,167.57,33.5948745550986,29 Years and 1 Months,No,58.436307958080775,46.038344297455495,High_spent_Medium_value_payments,331.2109310777971
0x21db0,CUS_0x8cf9,July,Dhanya Skariachana,54,937-30-9943,Writer,10311.095,963.2579166666666,8,5,17,0,,30,11,12.02,8.0,Standard,1024.56,35.173677724794416,21 Years and 8 Months,Yes,0.0,78.55023196791322,Low_spent_Medium_value_payments,297.77555969875345
0xa665,CUS_0x7712,April,Soyoungu,31,835-41-5190,_______,53751.21,4260.2675,9,8,19,9,"Not Specified, Personal Loan, Home Equity Loan, Auto Loan, Mortgage Loan, Payday Loan, Student Loan, Student Loan, and Not Specified",14,20,8.98,11.0,Bad,3351.48,28.909700660873128,,Yes,222.2615579539905,378.3372788052866,Low_spent_Large_value_payments,95.42791324072284
0x1cebb,CUS_0x475f,February,Tomz,20,782-04-7216,Journalist,101399.13,8535.9275,1,3,2,2,"Mortgage Loan, and Personal Loan",14,7,3.97,4.0,Good,1061.06,37.16268477905172,24 Years and 6 Months,No,132.67489652058006,477.78547048909655,!@9#%8,523.1323829903233
0x11592,CUS_0x1640,January,Josephine Masonl,27,386-11-7632,Teacher,102910.11000000002,8707.8425,7,6,11,2,"Home Equity Loan, and Mortgage Loan",34,15,19.1,5.0,_,930.24,35.437633648117746,19 Years and 9 Months,Yes,166.0483202490832,1170.8496426586476,Low_spent_Small_value_payments,
0x1dec8,CUS_0x62cf,July,Tomd,43,619-24-8737,_______,19399.32,1680.61,10,7,27,7,"Debt Consolidation Loan, Personal Loan, Personal Loan, Payday Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",36,18,6.04,13.0,Bad,2443.94,25.006711991461163,11 Years and 8 Months,Yes,98.0477170097603,61.57845295257263,Low_spent_Large_value_payments,278.4348300376671
0x1d112,CUS_0xbb07,January,Aruna Viswanathaz,45,636-78-3287,Mechanic,8790.85,986.5708333333332,9,5,22,8,"Payday Loan, Student Loan, Auto Loan, Debt Consolidation Loan, Student Loan, Mortgage Loan, Student Loan, and Student Loan",19,19,8.31,7.0,Bad,3517.25,39.9799829648465,1 Years and 10 Months,Yes,42.51434578478791,,High_spent_Small_value_payments,293.24409703423333
0x16ba4,CUS_0x92f8,March,Ryano,21,229-01-4348,_______,34334.9,,5,6,8,3,"Debt Consolidation Loan, Auto Loan, and Student Loan",8,1,5.58,1.0,Good,1094.04,34.848507421547424,26 Years and 7 Months,No,74.34709939528702,295.41794243676725,Low_spent_Small_value_payments,220.15912483461238
0x1aff2,CUS_0xc07c,May,Christine Kimc,19,829-49-0010,Mechanic,76887.92,6445.326666666668,8,7,25,2,"Payday Loan, and Payday Loan",24,19,3.64,8.0,_,2485.99,35.15442869027646,9 Years and 2 Months,Yes,78.62692676686831,70.80148424519115,High_spent_Large_value_payments,735.1042556546072
0x219b1,CUS_0xb04,April,,19,053-21-8266,_______,60174.93000000001,4912.5775,9,8,26,5,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, and Personal Loan",29,19,9.18,11.0,_,3015.47,23.87160998169345,0 Years and 7 Months,NM,135.89444021017394,263.25706867752456,Low_spent_Medium_value_payments,372.10624111230146
0xab0d,CUS_0x94e8,August,Malonen,14,961-22-4819,Doctor,64350.76,,10,5,18,9,"Auto Loan, Payday Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Mortgage Loan, and Debt Consolidation Loan",32,19_,23.21,7.0,Bad,4055.26,39.357540721811816,11 Years and 10 Months,Yes,249.6308774606617,,Low_spent_Small_value_payments,33.53659125249692
0x524a,CUS_0x4636,January,Kentaro Sugiyamax,35_,#F%$D@*&8,Accountant,57196.56,4838.38,6,3,17,3,"Home Equity Loan, Not Specified, and Credit-Builder Loan",12,12,7.53,4.0,Standard,1269.7,24.799616905384887,18 Years and 9 Months,Yes,74.30448442759949,294.66756692389026,Low_spent_Small_value_payments,404.8659486485103
0x21a43,CUS_0xaebc,June,Estelleg,28,792-56-4701,_______,40646.19,3276.182500000001,3,7,6,0,,11,5,4.77,4.0,Good,534.4,35.899734550449594,22 Years and 2 Months,No,45525.0,119.47454782002235,High_spent_Medium_value_payments,458.1437021799777
0x9e29,CUS_0x1733,August,Jonathan Cablec,29,055-42-9873,Entrepreneur,46696.02,3811.3350000000014,8,4,33,3,"Credit-Builder Loan, Auto Loan, and Personal Loan",12,19,15.02,13.0,Standard,1595.76,34.61613440604157,18 Years and 10 Months,Yes,89.91109044134481,196.77212001866883,High_spent_Small_value_payments,354.4502895399865
0x72a3,CUS_0x3ded,February,Robin Emmottt,15,226-87-4091,Scientist,33537.3,,10,6,28,7,"Debt Consolidation Loan, Auto Loan, Personal Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",22,24,15.95,12.0,Bad,2502.26,27.354491800525505,8 Years and 5 Months,Yes,169.2558027710161,173.13118232350652,Low_spent_Medium_value_payments,227.59051490547742
0x174a6,CUS_0x5c90,May,Estelle Shirbonr,25,112-81-3185,Doctor,125898.32,10565.526666666668,6,6,6,2,"Credit-Builder Loan, and Not Specified",8,18,16.0,11.0,Standard,746.9,36.691834443478,16 Years and 5 Months,Yes,139.8268794394258,100.08078928652034,High_spent_Large_value_payments,1056.6449979407207
0x10626,CUS_0x9ec8,January,Jennifero,29,910-60-8756,Engineer,29020.31,2176.3591666666666,0,4,6,2,"Personal Loan, and Debt Consolidation Loan",2,6,9.78,4.0,Good,940.83,34.07001938005249,22 Years and 8 Months,No,31.81302218592132,154.31999040072503,Low_spent_Large_value_payments,301.50290408002036
0x8c70,CUS_0x2517,July,Griffithsi,16,203-07-7505,Teacher,73099.84,6075.653333333333,5,7,26,3,"Debt Consolidation Loan, Auto Loan, and Home Equity Loan",48,19,8.12,14.0,Bad,1806.64,36.44591840363278,7 Years and 8 Months,Yes,155.98174545554372,422.4518883426126,Low_spent_Small_value_payments,319.131699535177
0x71aa,CUS_0x3f18,May,Carolinez,41_,309-95-7818,Scientist,30988.54,2827.3783333333336,6,6,6,7,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Student Loan, and Credit-Builder Loan",27,,_,8.0,Standard,189.28,30.90304074404529,13 Years and 8 Months,Yes,158.54924133741258,141.52974544393044,Low_spent_Medium_value_payments,262.65884655199034
0x10701,CUS_0xa267,April,Nicolae,46,242-22-1951,Doctor,129727.4,11076.616666666669,3,4,19,2,"Personal Loan, and Student Loan",23,17_,6.68,5.0,Standard,1111.92,27.08416775144808,31 Years and 2 Months,NM,175.05634069915615,1014.227976132975,Low_spent_Small_value_payments,208.3773498345355
0x168df,CUS_0xc1b6,February,Kerbert,40,191-90-7135,Teacher,26523.72,1915.31,5,3,6,5,"Personal Loan, Personal Loan, Payday Loan, Auto Loan, and Student Loan",19,17,11.68,6.0,_,368.29,29.962530061635384,17 Years and 9 Months,Yes,63.98469506806189,99.1326647159272,Low_spent_Large_value_payments,298.41364021601095
0xebea,CUS_0x6689,May,Reynoldsu,38,538-47-6608,_______,35996.23,2800.685833333333,4,6,17,6,"Not Specified, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, and Payday Loan",14,19,16.81,530.0,Standard,767.11,24.177099891053647,15 Years and 3 Months,Yes,143.52682577799058,47.79932924145706,High_spent_Medium_value_payments,338.74242831388574
0x2359,CUS_0xf59,August,Huntt,22,008-37-9819,Doctor,38539.57,3438.630833333333,4,2,3,1,Mortgage Loan,8,2,8.42,0.0,Good,526.62,34.70031950663646,30 Years and 2 Months,NM,22.68327916735256,119.64561081922815,High_spent_Medium_value_payments,451.5341933467526
0x2390f,CUS_0x5208,June,Ann Saphira,22,583-83-1753,Lawyer,53808.81_,4490.0675,9,6,19,3,"Auto Loan, Payday Loan, and Debt Consolidation Loan",52,21,0.9000000000000004,15.0,Bad,1570.43,33.394121129779485,18 Years and 10 Months,Yes,119.08415978517412,560.5295533488185,Low_spent_Small_value_payments,59.393036866007435
0x15017,CUS_0x494b,June,rian Wintere,15,#F%$D@*&8,Engineer,8984.62,575.7183333333334,8,4,18,7,"Auto Loan, Personal Loan, Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, and Credit-Builder Loan",15,5_,14.27,9.0,Standard,720.17,37.49512789166023,16 Years and 7 Months,Yes,31.08619500314969,23.19172357622313,High_spent_Medium_value_payments,253.2939147539605
0x157b1,CUS_0xb887,August,Jonathanu,38,880-09-9170,Teacher,26029.41,1950.1175,3,7,12,1127,"Student Loan, and Credit-Builder Loan",9,15,10.88,1.0,_,412.13,33.65810144822864,25 Years and 3 Months,No,33.7011516162198,68.34218534845485,High_spent_Medium_value_payments,342.96841303532534
0x1fd3d,CUS_0x1d79,April,James Daveyz,30,172-70-6021,Teacher,29661.88,2435.8233333333333,4,7,8,0,,9,1_,6.39,2.0,Good,80.25,27.38016274008077,24 Years and 11 Months,No,0.0,193.190267784769,Low_spent_Small_value_payments,340.3920655485644
0x22d3,CUS_0x8b12,June,,40,645-02-5061,Journalist,63101.14,5246.428333333333,3,4,2882,4,"Payday Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",0,8,9.19,5.0,Good,64.53,36.89944545559921,,No,170.5429654596886,134.40789287927652,!@9#%8,459.6919749943683
0xf347,CUS_0x9a86,June,Pettyi,18_,279-40-2641,Manager,29827.36,2722.613333333333,4,5,17,2,"Student Loan, and Credit-Builder Loan",15,,10.56,6.0,Standard,1872.75,32.92645909232073,6 Years and 7 Months,Yes,31.496674151519752,87.521193191653,High_spent_Medium_value_payments,403.24346599016053
0x13e6d,CUS_0x6be5,August,Zeba Siddiquin,26,321-47-0150,Musician,44820.08,,7,5,15,1,Student Loan,24,9,6.3900000000000015,6.0,Standard,361.47,24.163690346587146,20 Years and 8 Months,NM,21.58133108025733,125.83096936124446,!@9#%8,492.3883662251649
0x179da,CUS_0x7a84,May,Alice Baghdjianw,39,042-33-9752,Entrepreneur,33189.63,2688.8025,196,3,6,4,"Student Loan, Student Loan, Mortgage Loan, and Personal Loan",18,16,0.84,5.0,Standard,1101.15,36.479232053260034,16 Years and 5 Months,No,59.387531948473786,234.70379709192972,Low_spent_Large_value_payments,244.78892095959648
0x45a8,CUS_0x8e38,July,Lucyx,40,#F%$D@*&8,Entrepreneur,74499.6,5910.3,6,5,7,4,"Student Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",10,15,9.04,8.0,Standard,235.27,29.84975279792423,19 Years and 10 Months,Yes,171.1457122502194,361.40777196746353,!@9#%8,338.4765157823172
0x97da,CUS_0x7a15,January,Taros,19,744-57-1972,Developer,62877.88,5485.823333333333,8,8,18,5,"Student Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Student Loan",47,19,21.71,12.0,Bad,4792.62,36.02413612214231,5 Years and 1 Months,Yes,169.51409719909554,511.92007179412695,Low_spent_Large_value_payments,137.14816434011072
0xe622,CUS_0x846e,January,Aless rav,32,#F%$D@*&8,Musician,18848.995,1364.7495833333332,3,6,10,0_,,4,,7.76,4.0,_,159.31,32.35161523885456,28 Years and 9 Months,No,0.0,128.294879578636,Low_spent_Small_value_payments,298.1800787546973
0x2470f,CUS_0xc1ce,February,Karen Pierogh,16,332-59-0166,Musician,18721.87,1740.155833333333,8,5,3331,-100,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,,17.91,6.0,_,1677.67,38.68226759258925,14 Years and 3 Months,Yes,46.0489414473637,55.23810509020029,High_spent_Medium_value_payments,322.7285367957693
0xdb3d,CUS_0xbd46,August,Dan Wilchinsa,29,255-94-3242,Architect,64918.54,5704.878333333332,8,7,8,2,"Auto Loan, and Debt Consolidation Loan",17,11,9.98,5.0,Good,916.93,41.46719244242127,23 Years and 6 Months,No,71.21983734655845,__10000__,High_spent_Medium_value_payments,528.1519621594289
0x23fb4,CUS_0x8844,March,Krishnang,35,022-30-0518,Mechanic,165396.2,13575.016666666668,5,4,6,3,"Student Loan, Credit-Builder Loan, and Payday Loan",7,,1.12,2.0,Good,1078.62,32.02074777594983,30 Years and 5 Months,No,263.0198806937336,763.7156872387086,!@9#%8,610.7660987342248
0xcdf3,CUS_0x5417,February,Juccar,45_,488-18-2117,Manager,17830.73,1757.894166666667,8,5,25,7,"Credit-Builder Loan, Student Loan, Not Specified, Payday Loan, Payday Loan, Auto Loan, and Credit-Builder Loan",56,,24.21,1534.0,Bad,4730.61,36.04196667408266,9 Years and 8 Months,Yes,100.68335674017396,75.48623591490453,Low_spent_Large_value_payments,269.61982401158815
0x5f2e,CUS_0x5640,January,Cheeu,-500,359-55-3612,Doctor,42812.02,3823.668333333333,5,5,10,132,"Personal Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Auto Loan",9,18,11.69,5.0,Standard,144.39,28.302947420608,6 Years and 11 Months,Yes,176.71019074119388,442.3243756072642,Low_spent_Small_value_payments,53.332266984875275
0x1229f,CUS_0xab7d,June,Lionelp,49,844-45-6184,_______,58366.22,5041.8516666666665,5,5,1,1,Credit-Builder Loan,8,20,1.37,3.0,Good,383.3,35.923113751322326,23 Years and 1 Months,No,36.1102767797026,347.6453620010117,Low_spent_Large_value_payments,390.4295278859524
