id,class,Usage
23451,Good,Private
23452,Standard,Public
23453,Standard,Private
23454,Standard,Private
23455,Good,Private
23456,Standard,Private
23457,Standard,Private
23458,Standard,Private
23459,Good,Private
23460,Standard,Private
23461,Standard,Private
23462,Standard,Private
23463,Poor,Private
23464,Standard,Private
23465,Good,Private
23466,Standard,Private
23467,Good,Private
23468,Standard,Private
23469,Good,Private
23470,Standard,Private
23471,Poor,Private
23472,Poor,Private
23473,Standard,Private
23474,Good,Private
23475,Poor,Private
23476,Poor,Private
23477,Standard,Private
23478,Good,Private
23479,Standard,Private
23480,Standard,Private
23481,Poor,Private
23482,Poor,Private
23483,Poor,Private
23484,Poor,Private
23485,Standard,Private
23486,Poor,Private
23487,Standard,Private
23488,Standard,Private
23489,Standard,Private
23490,Standard,Private
23491,Poor,Private
23492,Standard,Private
23493,Standard,Private
23494,Poor,Private
23495,Standard,Private
23496,Good,Private
23497,Standard,Private
23498,Standard,Private
23499,Standard,Private
23500,Poor,Private
23501,Poor,Private
23502,Standard,Private
23503,Standard,Private
23504,Poor,Private
23505,Standard,Private
23506,Poor,Private
23507,Standard,Private
23508,Standard,Private
23509,Poor,Private
23510,Poor,Private
23511,Standard,Private
23512,Poor,Private
23513,Standard,Private
23514,Standard,Private
23515,Standard,Private
23516,Standard,Private
23517,Standard,Private
23518,Poor,Public
23519,Standard,Private
23520,Standard,Private
23521,Standard,Private
23522,Good,Private
23523,Poor,Private
23524,Poor,Private
23525,Standard,Private
23526,Standard,Private
23527,Standard,Private
23528,Standard,Private
23529,Standard,Private
23530,Poor,Private
23531,Poor,Private
23532,Standard,Private
23533,Standard,Private
23534,Standard,Private
23535,Standard,Private
23536,Standard,Private
23537,Standard,Public
23538,Standard,Private
23539,Standard,Private
23540,Poor,Private
23541,Standard,Private
23542,Good,Private
23543,Standard,Private
23544,Poor,Private
23545,Standard,Private
23546,Standard,Public
23547,Standard,Private
23548,Poor,Private
23549,Poor,Private
23550,Good,Private
23551,Good,Private
23552,Poor,Private
23553,Standard,Private
23554,Standard,Private
23555,Standard,Private
23556,Standard,Private
23557,Poor,Private
23558,Standard,Private
23559,Poor,Private
23560,Poor,Public
23561,Standard,Private
23562,Good,Private
23563,Poor,Private
23564,Poor,Public
23565,Standard,Private
23566,Standard,Private
23567,Standard,Private
23568,Good,Private
23569,Good,Private
23570,Standard,Private
23571,Standard,Private
23572,Standard,Private
23573,Standard,Private
23574,Good,Private
23575,Standard,Private
23576,Standard,Private
23577,Standard,Private
23578,Good,Private
23579,Good,Private
23580,Good,Private
23581,Poor,Private
23582,Poor,Private
23583,Good,Private
23584,Standard,Private
23585,Good,Private
23586,Standard,Private
23587,Good,Public
23588,Standard,Private
23589,Poor,Private
23590,Standard,Private
23591,Standard,Private
23592,Poor,Private
23593,Poor,Private
23594,Poor,Private
23595,Standard,Private
23596,Standard,Public
23597,Good,Private
23598,Poor,Private
23599,Standard,Private
23600,Poor,Private
23601,Good,Private
23602,Standard,Private
23603,Good,Private
23604,Standard,Private
23605,Poor,Private
23606,Standard,Private
23607,Poor,Private
23608,Good,Private
23609,Standard,Private
23610,Standard,Private
23611,Standard,Private
23612,Poor,Private
23613,Standard,Private
23614,Standard,Private
23615,Standard,Private
23616,Poor,Private
23617,Poor,Private
23618,Standard,Private
23619,Good,Private
23620,Standard,Private
23621,Standard,Private
23622,Good,Private
23623,Standard,Private
23624,Standard,Private
23625,Poor,Private
23626,Standard,Private
23627,Poor,Private
23628,Poor,Private
23629,Poor,Private
23630,Standard,Private
23631,Good,Private
23632,Standard,Private
23633,Poor,Private
23634,Standard,Private
23635,Poor,Private
23636,Poor,Private
23637,Standard,Private
23638,Standard,Private
23639,Standard,Private
23640,Poor,Private
23641,Poor,Private
23642,Standard,Private
23643,Standard,Private
23644,Good,Private
23645,Good,Private
23646,Poor,Private
23647,Standard,Private
23648,Good,Private
23649,Good,Public
23650,Poor,Private
23651,Good,Private
23652,Standard,Private
23653,Good,Private
23654,Standard,Private
23655,Good,Private
23656,Good,Private
23657,Good,Private
23658,Standard,Public
23659,Standard,Private
23660,Poor,Private
23661,Poor,Private
23662,Standard,Private
23663,Poor,Private
23664,Poor,Private
23665,Standard,Private
23666,Good,Private
23667,Poor,Private
23668,Poor,Private
23669,Standard,Private
23670,Good,Private
23671,Standard,Private
23672,Standard,Private
23673,Poor,Private
23674,Standard,Private
23675,Standard,Private
23676,Standard,Private
23677,Poor,Private
23678,Poor,Private
23679,Standard,Public
23680,Poor,Private
23681,Poor,Private
23682,Standard,Private
23683,Good,Private
23684,Poor,Private
23685,Good,Private
23686,Standard,Private
23687,Standard,Private
23688,Standard,Private
23689,Poor,Private
23690,Standard,Private
23691,Standard,Private
23692,Standard,Private
23693,Standard,Private
23694,Standard,Private
23695,Standard,Private
23696,Good,Public
23697,Good,Private
23698,Standard,Private
23699,Standard,Private
23700,Poor,Private
23701,Poor,Private
23702,Standard,Private
23703,Standard,Private
23704,Standard,Private
23705,Poor,Private
23706,Standard,Private
23707,Standard,Private
23708,Poor,Private
23709,Standard,Private
23710,Poor,Private
23711,Good,Private
23712,Standard,Private
23713,Standard,Private
23714,Poor,Private
23715,Standard,Private
23716,Poor,Private
23717,Standard,Private
23718,Standard,Private
23719,Standard,Private
23720,Standard,Private
23721,Good,Private
23722,Standard,Private
23723,Standard,Private
23724,Standard,Private
23725,Standard,Public
23726,Standard,Private
23727,Poor,Private
23728,Good,Private
23729,Standard,Private
23730,Poor,Private
23731,Good,Public
23732,Standard,Private
23733,Good,Private
23734,Good,Private
23735,Good,Private
23736,Poor,Private
23737,Standard,Private
23738,Standard,Private
23739,Standard,Private
23740,Standard,Private
23741,Standard,Private
23742,Poor,Private
23743,Standard,Private
23744,Standard,Private
23745,Standard,Private
23746,Poor,Public
23747,Poor,Private
23748,Standard,Private
23749,Standard,Private
23750,Standard,Private
23751,Standard,Private
23752,Standard,Private
23753,Standard,Private
23754,Standard,Private
23755,Standard,Private
23756,Standard,Private
23757,Standard,Private
23758,Standard,Private
23759,Standard,Private
23760,Standard,Public
23761,Poor,Private
23762,Standard,Private
23763,Poor,Private
23764,Standard,Public
23765,Standard,Private
23766,Standard,Private
23767,Poor,Private
23768,Good,Private
23769,Poor,Private
23770,Standard,Private
23771,Poor,Private
23772,Standard,Private
23773,Standard,Private
23774,Standard,Private
23775,Good,Private
23776,Standard,Private
23777,Good,Private
23778,Standard,Private
23779,Good,Private
23780,Standard,Private
23781,Good,Private
23782,Standard,Private
23783,Poor,Public
23784,Good,Private
23785,Poor,Private
23786,Standard,Private
23787,Poor,Private
23788,Standard,Private
23789,Standard,Private
23790,Standard,Private
23791,Good,Private
23792,Standard,Private
23793,Good,Private
23794,Standard,Private
23795,Poor,Private
23796,Standard,Private
23797,Poor,Private
23798,Poor,Private
23799,Poor,Private
23800,Good,Public
23801,Standard,Private
23802,Standard,Private
23803,Standard,Private
23804,Standard,Private
23805,Good,Private
23806,Poor,Private
23807,Standard,Private
23808,Poor,Private
23809,Standard,Private
23810,Standard,Private
23811,Standard,Private
23812,Standard,Private
23813,Poor,Private
23814,Good,Private
23815,Standard,Private
23816,Standard,Private
23817,Standard,Private
23818,Standard,Private
23819,Good,Private
23820,Standard,Private
23821,Standard,Private
23822,Poor,Private
23823,Standard,Private
23824,Poor,Private
23825,Standard,Private
23826,Standard,Public
23827,Poor,Private
23828,Good,Public
23829,Standard,Private
23830,Poor,Private
23831,Good,Private
23832,Poor,Private
23833,Poor,Private
23834,Standard,Private
23835,Poor,Private
23836,Standard,Private
23837,Good,Private
23838,Poor,Private
23839,Standard,Private
23840,Good,Private
23841,Standard,Private
23842,Poor,Private
23843,Good,Private
23844,Standard,Public
23845,Standard,Private
23846,Standard,Private
23847,Standard,Private
23848,Poor,Private
23849,Poor,Private
23850,Good,Public
23851,Good,Private
23852,Good,Private
23853,Standard,Private
23854,Standard,Private
23855,Standard,Private
23856,Good,Private
23857,Standard,Public
23858,Standard,Private
23859,Poor,Private
23860,Standard,Private
23861,Standard,Private
23862,Good,Private
23863,Standard,Private
23864,Standard,Private
23865,Standard,Private
23866,Poor,Private
23867,Standard,Private
23868,Standard,Private
23869,Poor,Private
23870,Standard,Private
23871,Poor,Private
23872,Standard,Private
23873,Standard,Private
23874,Standard,Private
23875,Poor,Private
23876,Good,Private
23877,Standard,Private
23878,Standard,Private
23879,Standard,Public
23880,Standard,Private
23881,Standard,Private
23882,Standard,Private
23883,Standard,Private
23884,Good,Private
23885,Standard,Private
23886,Standard,Private
23887,Poor,Private
23888,Standard,Private
23889,Standard,Private
23890,Poor,Private
23891,Standard,Private
23892,Standard,Private
23893,Standard,Private
23894,Poor,Private
23895,Standard,Private
23896,Poor,Private
23897,Standard,Private
23898,Standard,Private
23899,Good,Private
23900,Standard,Private
23901,Standard,Private
23902,Standard,Private
23903,Poor,Private
23904,Standard,Private
23905,Poor,Private
23906,Standard,Private
23907,Poor,Private
23908,Standard,Private
23909,Poor,Private
23910,Standard,Private
23911,Good,Private
23912,Good,Private
23913,Standard,Private
23914,Poor,Private
23915,Standard,Private
23916,Standard,Private
23917,Poor,Private
23918,Good,Private
23919,Standard,Private
23920,Standard,Private
23921,Poor,Private
23922,Good,Private
23923,Standard,Private
23924,Standard,Private
23925,Good,Private
23926,Standard,Private
23927,Standard,Private
23928,Poor,Private
23929,Poor,Private
23930,Poor,Private
23931,Poor,Private
23932,Standard,Private
23933,Standard,Private
23934,Poor,Private
23935,Standard,Private
23936,Poor,Public
23937,Poor,Private
23938,Standard,Private
23939,Poor,Private
23940,Standard,Private
23941,Standard,Private
23942,Standard,Private
23943,Poor,Private
23944,Good,Private
23945,Standard,Private
23946,Standard,Private
23947,Standard,Private
23948,Poor,Public
23949,Poor,Private
23950,Standard,Private
23951,Standard,Private
23952,Poor,Private
23953,Poor,Private
23954,Poor,Private
23955,Standard,Private
23956,Good,Private
23957,Standard,Private
23958,Standard,Private
23959,Standard,Private
23960,Standard,Private
23961,Poor,Private
23962,Standard,Private
23963,Poor,Private
23964,Poor,Private
23965,Standard,Private
23966,Standard,Private
23967,Poor,Private
23968,Good,Private
23969,Poor,Private
23970,Poor,Private
23971,Standard,Private
23972,Standard,Private
23973,Standard,Private
23974,Poor,Private
23975,Standard,Private
23976,Good,Private
23977,Standard,Private
23978,Poor,Private
23979,Poor,Private
23980,Standard,Public
23981,Poor,Private
23982,Poor,Private
23983,Standard,Private
23984,Poor,Private
23985,Standard,Private
23986,Poor,Private
23987,Good,Private
23988,Standard,Private
23989,Standard,Private
23990,Standard,Private
23991,Poor,Private
23992,Standard,Private
23993,Standard,Private
23994,Standard,Private
23995,Poor,Private
23996,Standard,Private
23997,Poor,Private
23998,Standard,Private
23999,Poor,Private
24000,Standard,Private
24001,Standard,Private
24002,Poor,Private
24003,Standard,Private
24004,Standard,Private
24005,Standard,Private
24006,Good,Private
24007,Poor,Private
24008,Standard,Private
24009,Poor,Private
24010,Poor,Private
24011,Standard,Private
24012,Standard,Private
24013,Standard,Private
24014,Standard,Private
24015,Standard,Private
24016,Good,Private
24017,Poor,Private
24018,Standard,Private
24019,Standard,Private
24020,Standard,Private
24021,Standard,Private
24022,Standard,Private
24023,Poor,Private
24024,Good,Private
24025,Standard,Private
24026,Poor,Private
24027,Standard,Private
24028,Standard,Private
24029,Standard,Private
24030,Good,Private
24031,Standard,Private
24032,Standard,Private
24033,Poor,Private
24034,Standard,Private
24035,Poor,Private
24036,Poor,Private
24037,Poor,Public
24038,Poor,Private
24039,Good,Private
24040,Standard,Private
24041,Poor,Private
24042,Standard,Private
24043,Poor,Private
24044,Standard,Private
24045,Good,Private
24046,Standard,Private
24047,Standard,Public
24048,Standard,Private
24049,Good,Private
24050,Standard,Private
24051,Standard,Private
24052,Poor,Private
24053,Standard,Private
24054,Standard,Private
24055,Good,Private
24056,Poor,Private
24057,Standard,Private
24058,Standard,Private
24059,Poor,Private
24060,Standard,Private
24061,Good,Private
24062,Standard,Private
24063,Standard,Private
24064,Good,Private
24065,Standard,Private
24066,Poor,Private
24067,Poor,Private
24068,Standard,Private
24069,Standard,Private
24070,Good,Private
24071,Good,Private
24072,Standard,Private
24073,Poor,Private
24074,Poor,Public
24075,Standard,Private
24076,Standard,Private
24077,Standard,Private
24078,Good,Private
24079,Poor,Private
24080,Poor,Private
24081,Standard,Private
24082,Poor,Private
24083,Poor,Private
24084,Poor,Private
24085,Standard,Private
24086,Standard,Private
24087,Standard,Private
24088,Poor,Public
24089,Standard,Private
24090,Standard,Private
24091,Standard,Private
24092,Standard,Private
24093,Standard,Private
24094,Standard,Private
24095,Standard,Private
24096,Poor,Private
24097,Poor,Private
24098,Poor,Private
24099,Standard,Private
24100,Poor,Public
24101,Poor,Private
24102,Poor,Private
24103,Poor,Private
24104,Standard,Private
24105,Good,Public
24106,Poor,Private
24107,Standard,Private
24108,Poor,Private
24109,Standard,Private
24110,Standard,Private
24111,Poor,Private
24112,Poor,Private
24113,Standard,Private
24114,Good,Private
24115,Poor,Private
24116,Poor,Public
24117,Standard,Private
24118,Poor,Private
24119,Good,Private
24120,Poor,Private
24121,Standard,Private
24122,Standard,Private
24123,Good,Private
24124,Standard,Private
24125,Poor,Private
24126,Standard,Private
24127,Poor,Private
24128,Poor,Private
24129,Poor,Private
24130,Standard,Public
24131,Standard,Private
24132,Good,Private
24133,Standard,Private
24134,Good,Private
24135,Standard,Private
24136,Standard,Private
24137,Poor,Private
24138,Standard,Private
24139,Standard,Private
24140,Good,Private
24141,Good,Private
24142,Good,Private
24143,Good,Private
24144,Standard,Private
24145,Poor,Private
24146,Standard,Private
24147,Good,Public
24148,Good,Private
24149,Poor,Private
24150,Standard,Private
24151,Standard,Private
24152,Standard,Private
24153,Standard,Private
24154,Standard,Private
24155,Standard,Private
24156,Good,Private
