ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x79e8,CUS_0xa21c,March,Baertleinm,45,350-85-7603,Mechanic,8068.86,774.405,9,10,32,5,"Not Specified, Not Specified, Home Equity Loan, Student Loan, and Payday Loan",35,18,5.43,11.0,Bad,3984.41,30.49936188330477,6 Years and 4 Months,Yes,19.24465375222101,50.02920163403544,Low_spent_Small_value_payments,298.16664461374353
0x10ab7,CUS_0xaafc,June,da Costan,52,427-21-8086,Lawyer,19799.73,,7,4,12,2,"Student Loan, and Payday Loan",5,14,5.89,1.0,Good,125.69,33.94215197123559,33 Years and 2 Months,No,18.15333812220759,47.706434916918106,High_spent_Small_value_payments,385.73797696087433
0xf937,CUS_0x10eb,February,Yaob,50,647-01-5481,Journalist,28315.95,2415.6625,4,7,10,2,"Student Loan, and Payday Loan",8,7,10.34,4.0,Good,677.4,29.305470689411106,19 Years and 11 Months,No,30.230996271640148,54.22154685241021,High_spent_Large_value_payments,397.1137068759496
0x101a9,CUS_0xa806,April,,15,577-56-0449,Musician,35733.63,2883.8025,5,3,11,6,"Personal Loan, Payday Loan, Not Specified, Personal Loan, Personal Loan, and Mortgage Loan",15,19,11.78,4.0,Standard,781.34,36.63686490283594,,Yes,96.60188430573584,25.301347113834076,High_spent_Large_value_payments,406.47701858043007
0x1b0ef,CUS_0x795c,June,Jonathann,26_,891-13-2675,Lawyer,18670.22,1301.8516666666667,9,10,25,7,"Home Equity Loan, Mortgage Loan, Auto Loan, Not Specified, Not Specified, Auto Loan, and Debt Consolidation Loan",53,18,23.68,7.0,Bad,4748.43,33.471603822356386,0 Years and 7 Months,Yes,101.6206132237244,72.28328060734847,Low_spent_Small_value_payments,246.28127283559382
0x161c3,CUS_0x79bf,June,Flakj,31,871-58-3781,Journalist,9533.995,797.4995833333335,9,5,25,8,"Credit-Builder Loan, Payday Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Auto Loan",32,20,19.72,10.0,Bad,2579.1,25.720285734193816,7 Years and 9 Months,Yes,61.366427822022274,__10000__,Low_spent_Medium_value_payments,216.83263141415262
0x42a8,CUS_0xbc14,July,Frenchw,24,846-80-3325,Mechanic,87957.02,7453.751666666668,2,5,9,4,"Home Equity Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",9,0,11.23,2.0,_,811.01,38.10751574565755,19 Years and 9 Months,No,195.91370327666627,323.4398032398443,Low_spent_Small_value_payments,516.0216601501562
0x503c,CUS_0x29e9,March,Mutikaniv,39,499-31-6441,Teacher,56157.03,4790.7525,8,9,31,5,"Payday Loan, Not Specified, Home Equity Loan, Payday Loan, and Not Specified",38,21,20.24,13.0,_,3403.79,31.127955183840733,12 Years and 6 Months,Yes,184.52283791013969,110.04040130102038,High_spent_Small_value_payments,444.51201078884003
0x187d0,CUS_0x66c8,March,Naveenk,46,#F%$D@*&8,Engineer,139631.08,11557.923333333332,3,4,12,0,,9,-1,5.67,4.0,Good,202.29,31.09924675964183,20 Years and 7 Months,No,0.0,405.59089830820017,High_spent_Medium_value_payments,1000.2014350251333
0x16d90,CUS_0x19b2,March,Rebecca Hamiltonx,38,469-26-7362,Developer,34134.78,,8,7,25,7,"Student Loan, Payday Loan, Mortgage Loan, Auto Loan, Not Specified, Not Specified, and Debt Consolidation Loan",6,22,19.06,15.0,_,2374.78,35.887389451249966,13 Years and 9 Months,Yes,195.5160024874414,113.27984906670021,Low_spent_Medium_value_payments,241.96064844585842
0x19edf,CUS_0x4f07,February,Jeremy Gauntw,20,435-68-3780,Lawyer,26460.7_,2295.058333333333,6,6,10,4,"Student Loan, Payday Loan, Personal Loan, and Home Equity Loan",16,20,16.21,4.0,_,1378.46,27.85898973683527,30 Years and 6 Months,Yes,19221.0,47.7085185121286,High_spent_Medium_value_payments,382.7610573532037
0xa874,CUS_0xa20f,March,Neil Maidmentv,35,042-35-5864,Journalist,21687.46,,1,1,12,4_,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",1,6,6.39,2.0,_,1370.17,29.19940869887333,21 Years and 4 Months,No,56.529937078023465,110.615900551657,High_spent_Small_value_payments,293.18299570365286
0x398d,CUS_0x10ee,April,Hudsonb,30,699-80-2426,Journalist,12660.16,909.0133333333332,5,7,15,-100,,11,14,9.1,2.0,Standard,456.02,27.11381068736403,25 Years and 0 Months,No,0.0,28.70776326781279,High_spent_Medium_value_payments,312.19357006552053
0x245f1,CUS_0x59d,April,Dave Clarkev,53,#F%$D@*&8,Musician,119514.03,10031.5025,2,3,2,3,"Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",0,11,8.17,1.0,_,499.12,22.728896129836773,22 Years and 0 Months,No,165.72377189507796,988.9083831689882,Low_spent_Medium_value_payments,128.51809493593396
0xe961,CUS_0x66bc,April,illk,17,864-70-6001,Writer,61266.63,5296.5525,4,6,15,2_,"Debt Consolidation Loan, and Mortgage Loan",13,11,12.45,7.0,Standard,570.58,33.488750285093865,9 Years and 8 Months,Yes,74.69387361398931,124.65191528108605,High_spent_Medium_value_payments,580.3094611049248
0x47ff,CUS_0x7f27,June,Ernesti,52,#F%$D@*&8,_______,100058.19,8529.1825,7,5,5,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",19,,15.45,6.0,Standard,1109.15,26.0910673631364,16 Years and 1 Months,Yes,320.7675610736531,1143.3628117550356,Low_spent_Small_value_payments,
0x2119e,CUS_0x9f8d,January,Jonathan Spicerf,35,363-98-4300,Writer,20120.38,1410.6983333333335,8,6,26,7,"Auto Loan, Payday Loan, Student Loan, Credit-Builder Loan, Personal Loan, Personal Loan, and Not Specified",25,19,8.87,9.0,Bad,2734.91,29.73416316905168,2 Years and 3 Months,Yes,62.49858275423454,126.92457299105223,Low_spent_Small_value_payments,241.64667758804657
0x98f5,CUS_0x3733,August,Jim Finklen,42,684-91-0976,Developer,12868.625,829.3854166666667,6,7,5,4,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",28,8,0.77,3.0,Standard,837.85,33.952106910750715,33 Years and 5 Months,Yes,39.26859785049104,,Low_spent_Small_value_payments,286.8147768595968
0x25c63,CUS_0x3f82,February,Gardnerh,18,570-96-4897,Mechanic,8409.98,553.8316666666666,3,7,18,2,"Personal Loan, and Mortgage Loan",13,,19.45,8.0,_,910.12,29.42142091319968,8 Years and 11 Months,Yes,13.641401780294633,51.025777784982594,Low_spent_Small_value_payments,280.71598710138943
0x1e5c3,CUS_0x3f68,June,Zeba Siddiquir,21,380-00-1423,Engineer,121277.0,,4,1,7,4,"Mortgage Loan, Not Specified, Credit-Builder Loan, and Student Loan",9,8,7.69,4.0,Good,867.24,24.036685243880235,26 Years and 9 Months,No,375.3982364078183,977.0601803832888,Low_spent_Small_value_payments,
0x1017c,CUS_0xabf6,July,Klaymanv,39,391-94-1112,Mechanic,37421.88,3060.49,2,4,9,3,"Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",5,11,3.14,2.0,_,1083.06,23.98525821157636,30 Years and 5 Months,No,59.18879734752478,112.50985575194242,High_spent_Medium_value_payments,384.3503469005328
0x168ca,CUS_0xaac2,May,David Ljunggrend,24,626-22-6718,Journalist,17223.875,1599.529004765349,3,5,16,4,"Mortgage Loan, Mortgage Loan, Payday Loan, and Payday Loan",6,15,11.57,8.0,_,637.5,40.413016273691404,8 Years and 7 Months,Yes,120.7601921065446,31.65272116661519,High_spent_Large_value_payments,340.81329029482424
0xda25,CUS_0x2507,April,Padraicw,30,772-09-2038,Architect,12186.425,991.5354166666666,6,5,8,1,Personal Loan,25,23,8.95,6.0,Good,176.84,37.441784129448685,18 Years and 2 Months,NM,9.584437904114782,23.357363300623035,High_spent_Small_value_payments,326.2117404619288
0x122c1,CUS_0xad6d,April,Johnl,29,026-97-5057,Journalist,42316.4,3627.366666666667,7,4,15,2,"Not Specified, and Auto Loan",21,,14.59,1.0,Standard,1188.1,31.04111347562701,22 Years and 4 Months,Yes,53.58450435787638,274.4656447905704,Low_spent_Large_value_payments,304.68651751821994
0xbe75,CUS_0xa2a7,August,Emmaw,16,933-76-2305,Architect,17715.66,1486.305,6,5,23,6,"Not Specified, Home Equity Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",52,,15.48,14.0,Bad,4609.86,39.428588572137926,8 Years and 6 Months,NM,21833.0,80.7112300002335,Low_spent_Small_value_payments,305.2093378913128
0x9a4a,CUS_0x2976,January,Rudegeairl,27,#F%$D@*&8,Manager,30155.09,2217.9241666666667,6,5,14,3,"Payday Loan, Mortgage Loan, and Auto Loan",7,19,10.75,0.0,Standard,972.35,26.91177150476491,28 Years and 7 Months,Yes,75.10935762755916,78.40447718822864,High_spent_Medium_value_payments,318.2785818508788
0x57f7,CUS_0x7afc,February,,40,639-06-8225,Lawyer,35417.27,2789.439166666666,0,3,3,2,"Personal Loan, and Auto Loan",5,2,7.8,3.0,Good,364.57,23.65763538768945,26 Years and 0 Months,NM,39.7703646344823,175.7967769553363,Low_spent_Small_value_payments,353.37677507684805
0x1db5c,CUS_0xc049,July,Lucia Mutikaniu,28,973-86-2552,Media_Manager,22418.63,2136.2191666666668,5,4,6,2,"Home Equity Loan, and Mortgage Loan",4,662,1.65,3.0,Good,452.91,40.648777676344814,22 Years and 4 Months,No,25.05304683869169,90.40548242099123,High_spent_Medium_value_payments,348.1633874069837
0x17ec8,CUS_0x487a,July,Suzanne Barlyny,27,795-68-8114,Scientist,58728.06,4892.005,8,5,18,5,"Debt Consolidation Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, and Auto Loan",9,18,13.13,8.0,Standard,1272.79,33.21986340062545,18 Years and 8 Months,Yes,129.83282295866547,351.58514095787,Low_spent_Small_value_payments,297.7825360834645
0x123cc,CUS_0x9398,July,,54,426-87-7817,Scientist,134790.56,11053.546666666669,4,5,14,1_,Mortgage Loan,30,12,2.93,7.0,_,349.04,33.088306576807945,,Yes,111.91332569362656,242.31472524509945,High_spent_Small_value_payments,1011.1266157279407
0x9ed1,CUS_0x94ac,August,Cabler,35,960-78-7883,Writer,7765.195,817.0995833333333,9,5,23,6,"Student Loan, Home Equity Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",40,25,30.64,10.0,_,4071.68,35.17321446738044,4 Years and 11 Months,Yes,36.70242352386978,81.95778364994044,Low_spent_Medium_value_payments,243.04975115952308
0x23d6b,CUS_0x16b4,June,Mahmoudn,37,171-24-2247,Lawyer,7819105.0,7890.98,4,4,8,4,"Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Home Equity Loan",7,10,11.9,8.0,_,55.46,29.104262462885583,12 Years and 6 Months,Yes,184.2559986386516,181.9002170381201,High_spent_Large_value_payments,662.9417843232283
0x10890,CUS_0x536b,July,Wachteln,32,805-19-9682,Journalist,53320.98,,7,6,20,4,"Payday Loan, Student Loan, Not Specified, and Home Equity Loan",17,18,9.95,3.0,Standard,167.15,24.32386453116407,28 Years and 2 Months,Yes,93.09327866965084,176.54176270044567,Low_spent_Medium_value_payments,444.7064586299034
0xdd0c,CUS_0x3221,March,Edward Krudya,36,450-93-8421,Mechanic,18426.245,1792.5204166666665,5,4,14,5,"Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, and Home Equity Loan",17,17,9.7,5.0,Standard,223.38,32.88951152171882,9 Years and 10 Months,Yes,65.23996617222176,145.13766895118445,Low_spent_Small_value_payments,258.8744065432604
0x720b,CUS_0xf58,June,Tiisetso Motsoenengj,29,108-83-3774,Scientist,35235.45,3048.2875,6,4,15,1,Debt Consolidation Loan,18,8,15.41,12.0,Standard,1140.68,29.71983766790587,17 Years and 10 Months,Yes,23.125097608813267,__10000__,Low_spent_Medium_value_payments,379.5048560051596
0x153be,CUS_0xadab,May,Johne,35,019-69-0387,Architect,155148.36,12909.03,5,5,10,2,"Credit-Builder Loan, and Auto Loan",12,9,15.13,2.0,Good,1122.62,30.425415224766716,33 Years and 1 Months,No,129.95910901814642,1178.2644093599702,Low_spent_Medium_value_payments,262.6794816218835
0x172d3,CUS_0x8521,June,,20,337-87-3984,Engineer,115736.92,9541.743333333334,8,3,8,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",11,11,19.16,7.0,Standard,296.14,42.03716549843635,24 Years and 8 Months,Yes,255.74756478246388,98.46394926513418,High_spent_Large_value_payments,839.9628192857353
0x21015,CUS_0x75fd,April,Fontes,28,#F%$D@*&8,_______,13180.99,,1031,4,12,4,"Not Specified, Payday Loan, Auto Loan, and Personal Loan",15,14,3.94,1.0,Standard,1437.02,25.031304034861943,23 Years and 7 Months,No,37.429574762980494,27.753658043859158,Low_spent_Large_value_payments,298.4583505264937
0xa91e,CUS_0x5e0d,May,Karend,20,654-95-0851,Media_Manager,38415.69,3288.307500000001,5,2,3,4,"Home Equity Loan, Mortgage Loan, Payday Loan, and Not Specified",6,6,2.42,2.0,Good,565.02,40.18577748295634,26 Years and 0 Months,No,117.84030312185092,166.46073356444617,High_spent_Small_value_payments,304.529713313703
0xa24f,CUS_0x4a5,February,Sophiet,37,867-41-1583,Teacher,85280.88,6846.740000000002,3,3,2,0,,7,,1.89,3.0,Good,825.18,40.76696523299022,29 Years and 4 Months,No,0.0,829.341507431216,Low_spent_Small_value_payments,145.33249256878412
0x2076b,CUS_0x6bf5,June,Eva Taylorn,26,761-78-5044,Teacher,70902.06,,4,3,5,2,"Personal Loan, and Payday Loan",6,8,4.88,7.0,Good,720.71,34.21736150573344,24 Years and 9 Months,No,59.70966352309473,306.1480083948865,Low_spent_Large_value_payments,493.99282808201883
0x1eeb6,CUS_0xc0d7,May,Laum,38,095-59-3660,Mechanic,44983.95,3958.6625,9,9,26,7,"Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Auto Loan, and Payday Loan",16,15,2.22,11.0,Bad,2998.57,34.04248986854464,10 Years and 3 Months,Yes,154.7434287772285,__10000__,High_spent_Small_value_payments,352.75180456173376
0x73ec,CUS_0x724a,July,,30,719-37-1810,Architect,14012.055,1464.67125,4,6,14,3,"Credit-Builder Loan, Mortgage Loan, and Student Loan",26,9,-3.2,3.0,Standard,702.16,22.357820321461467,,NM,29.837981487470213,82.9338858812898,Low_spent_Small_value_payments,323.69525763124
0xda8e,CUS_0x4f10,January,Andreak,22,123-72-1445,Manager,70778.4_,5849.2,9,5,18,7,"Mortgage Loan, Personal Loan, Not Specified, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",17,23,27.73,6.0,_,4060.01,31.693203649600957,13 Years and 10 Months,Yes,239.64635759053985,,High_spent_Large_value_payments,456.98694281973167
0x3b70,CUS_0x4b9,July,Kevin Yaou,16,200-47-7297,Musician,20414.37,1775.1975,6,10,18,4,"Auto Loan, Home Equity Loan, Not Specified, and Auto Loan",25,17,6.66,14.0,Bad,1401.52,39.504990314701146,6 Years and 1 Months,Yes,55.1445140821016,135.0299200801388,Low_spent_Small_value_payments,277.34531583775964
0x16b50,CUS_0x278f,March,Georgina Prodhanm,25,#F%$D@*&8,Lawyer,14646.28,1186.5233333333333,6,3,17,6,"Credit-Builder Loan, Payday Loan, Payday Loan, Not Specified, Auto Loan, and Personal Loan",18,20,8.96,7.0,Standard,522.36,34.68160278066473,16 Years and 6 Months,Yes,45.64989384781744,30.905673879600624,High_spent_Medium_value_payments,292.09676560591527
0xcb30,CUS_0x2767,March,Krisztinaq,44,749-94-3595,Media_Manager,19251.265,1445.272083333333,0,2,10,0,,2,5,10.51,736.0,_,222.4,22.878987253615737,27 Years and 5 Months,NM,0.0,89.24758220047987,High_spent_Small_value_payments,315.27962613285337
0xc2b8,CUS_0x7611,July,Peter Rudegeairt,56,587-14-1089,Entrepreneur,93125.48,7769.456666666666,4,5,8,0,,11,20,7.76,0.0,Standard,461.72,28.37735293591578,20 Years and 3 Months,Yes,0.0,588.3712023565323,Low_spent_Medium_value_payments,468.57446431013426
0x25fa4,CUS_0x51b3,July,Ryana,1342,837-85-9800,Media_Manager,59146.36,4908.863333333334,3,6,6,1,Personal Loan,8,6,6.68,5.0,_,418.03,38.19963539707105,20 Years and 7 Months,No,26.77841927204154,502.3763201756033,Low_spent_Small_value_payments,251.73159388568848
0x1eaff,CUS_0x131f,February,Silke Koltrowitzl,45,006-11-7238,Developer,68105.6,5636.466666666667,8,8,19,5,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",24,24,26.05,12.0,Bad,2867.7,39.21341695128964,2 Years and 0 Months,Yes,279.08206906571314,247.75325698511242,Low_spent_Small_value_payments,326.81134061584123
0x21e95,CUS_0x2834,August,Dennyd,3640,533-04-5976,Scientist,12249.125,870.7604166666665,3,5,12,4_,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",16,17,9.4,2.0,Good,1367.83,34.89055533067954,19 Years and 3 Months,No,23.0626379806678,41.35687738232783,!@9#%8,312.65652630367106
0x18bd1,CUS_0x632,August,Jan Strupczewskib,44,#F%$D@*&8,Media_Manager,56414.52,4494.21,6,6,34,6,"Student Loan, Not Specified, Student Loan, Credit-Builder Loan, Personal Loan, and Not Specified",65,19,19.74,11.0,_,2476.44,25.497454034642654,10 Years and 11 Months,Yes,183.04531284376012,128.69163365441608,Low_spent_Medium_value_payments,417.6840535018237
0x1d42a,CUS_0xa287,January,Alejr,29,778-40-1332,Lawyer,147378.96,12131.58,1,4,11,2,"Payday Loan, and Home Equity Loan",0,7,8.12,0.0,_,1180.37,43.88761195789312,16 Years and 4 Months,No,57828.0,258.6098392944903,High_spent_Small_value_payments,1084.555610818258
0x748e,CUS_0x91ee,January,,31,475-37-1012,Manager,59241.38,4818.781666666667,4,5,9,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",7,10,6.0,2.0,_,690.12,27.39649864540648,23 Years and 7 Months,No,128.9292457279007,247.717854053512,Low_spent_Large_value_payments,375.231066885254
0x19ab8,CUS_0xb86b,July,Alexeih,30,827-45-0353,Accountant,14656.68,1410.39,6,6,15,4,"Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Debt Consolidation Loan",16,11,7.960000000000001,7.0,Standard,1395.09,39.67662996594039,25 Years and 5 Months,Yes,32.357067970517704,48.62720097404211,Low_spent_Small_value_payments,350.05473105544024
0x21503,CUS_0x3b66,June,Sophie Sassardp,23,551-02-1303,Musician,80511.84,6542.32,4,7,2,0,,8,20,11.11,5.0,Good,1048.69,29.223848849738538,20 Years and 2 Months,No,0.0,67.76921362054019,High_spent_Large_value_payments,826.4627863794597
0x28a1,CUS_0xa9e3,April,Henryn,32,005-46-5010,Manager,7795.54,,10,6,18,6,"Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan",60,25,2.62,16.0,Bad,1990.69,37.500985994104255,18 Years and 10 Months,Yes,29.59967891953896,94.77523206133526,Low_spent_Small_value_payments,246.08792235245912
0x4a61,CUS_0x40fe,April,Mark Hosenballn,27,751-18-7527,Mechanic,55229.64,4833.47,5,4,5,4,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",30,13,7.42,4.0,Standard,590.3,30.778284750329817,29 Years and 4 Months,No,124.49582672277086,348.0393692279481,!@9#%8,290.8118040492812
0x2544c,CUS_0x2e5e,July,Kimj,30,267-96-8241,Doctor,16045.125,1361.09375,1,6,10,4,"Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Payday Loan",15,2,7.79,1.0,Good,1013.24,38.6980211893744,20 Years and 11 Months,No,30.29332251252584,__10000__,!@9#%8,267.70242494960223
0x1a6d7,CUS_0xa849,February,Gerryn,26,639-16-1766,Media_Manager,21468.16,2066.0133333333333,8,4,13,2,"Payday Loan, and Personal Loan",8,13,1.5,3.0,Standard,1119.42,35.150202840001484,28 Years and 2 Months,No,19.663461460856745,,Low_spent_Small_value_payments,240.73090306049735
0x5bc8,CUS_0x7b2b,July,Soyoungc,38,337-58-4855,Architect,79631.28,6459.94,6,7,23,6,"Student Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",17,19,7.37,11.0,Bad,2692.66,32.23001561565404,15 Years and 8 Months,Yes,289.47121296244643,758.0256600879097,Low_spent_Small_value_payments,
0x1e3f1,CUS_0x6057,August,Henryt,36,778-35-7926,Musician,28810.71,2367.8925,7,3,10,1,Auto Loan,11,9,14.03,7.0,Standard,454.58,30.012830743542978,,Yes,20.76803281921969,253.77398416708303,Low_spent_Small_value_payments,252.24723301369724
0x8bbc,CUS_0x7d83,July,,31,227-93-6471,Lawyer,74902.8,,8,8,33,9,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Auto Loan, Personal Loan, Payday Loan, and Home Equity Loan",19,17_,20.13,8.0,Bad,2900.49,26.807976399890407,13 Years and 3 Months,Yes,534.7515340526268,262.6353624386168,High_spent_Medium_value_payments,79.90310350875654
0x18151,CUS_0x4de0,August,Smithm,48,939-14-1314,Doctor,30804.39,2448.0325,2,5,3,4,"Personal Loan, Auto Loan, Personal Loan, and Payday Loan",2,4,0.54,5.0,_,884.38,35.28285823517831,,No,80.71921301091392,82.55918512914953,Low_spent_Medium_value_payments,361.5248518599366
0x2368e,CUS_0xb82a,January,,34,#F%$D@*&8,Media_Manager,11280.545,1068.0454166666668,8,3,11,2,"Mortgage Loan, and Credit-Builder Loan",8,,15.68,3.0,_,817.93,27.746414691087423,15 Years and 9 Months,Yes,15.511862968575755,64.21022823770973,Low_spent_Small_value_payments,317.0824504603812
0x15480,CUS_0x70ac,July,Jonasx,19,285-03-4644,Writer,50814.28,4517.5233333333335,3,7,2,0,,13,10,7.06,3.0,Good,612.46,35.522962016648655,21 Years and 7 Months,NM,0.0,120.635796535052,Low_spent_Large_value_payments,601.1165367982812
0x1a806,CUS_0xc632,May,Brockp,24,645-54-6745,Journalist,33376.81,2890.400833333333,2,5,1,3_,"Student Loan, Credit-Builder Loan, and Debt Consolidation Loan",14,9,14.16,3.0,_,252.34,25.586950805519383,30 Years and 9 Months,No,82.41644185018785,160.00981978388282,Low_spent_Medium_value_payments,326.61382169926264
